spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday_N,hday_Y,lag_1,lag_2,lag_3,lag_4,lag_24,lag_168
3.0,10.0,76.0,67.0,1012.0,0.0,0.0,0.0,0.0,1,0,2898.0,3731.0,4472.0,4566.0,1006.0,1262.0
5.0,10.0,76.0,60.0,1013.1,0.0,0.0,0.0,0.0,1,0,1481.0,2898.0,3731.0,4472.0,618.0,739.0
3.0,10.0,74.0,60.0,1013.7,0.0,0.0,0.0,0.0,1,0,813.0,1481.0,2898.0,3731.0,319.0,443.0
3.0,10.0,74.0,60.0,1014.1,0.0,0.0,0.0,0.0,1,0,486.0,813.0,1481.0,2898.0,376.0,418.0
0.0,10.0,73.0,60.0,1014.5,0.0,0.0,0.27,0.0,1,0,440.0,486.0,813.0,1481.0,590.0,614.0
5.0,10.0,72.0,60.0,1015.1,0.0,0.0,0.0,0.0,1,0,605.0,440.0,486.0,813.0,1002.0,964.0
3.0,10.0,71.0,60.0,1015.3,0.0,0.0,0.0,0.0,1,0,981.0,605.0,440.0,486.0,1796.0,1791.0
0.0,10.0,70.0,59.0,1015.7,0.0,0.0,0.0,0.0,1,0,1890.0,981.0,605.0,440.0,2897.0,2851.0
3.0,10.0,69.0,59.0,1016.5,0.0,0.0,0.0,0.0,1,0,2989.0,1890.0,981.0,605.0,3425.0,3265.0
6.0,10.0,70.0,60.0,1017.7,0.0,0.0,0.0,0.0,1,0,3415.0,2989.0,1890.0,981.0,2722.0,2791.0
9.0,10.0,71.0,57.0,1018.3,0.0,0.0,0.0,0.0,1,0,2916.0,3415.0,2989.0,1890.0,2268.0,2303.0
7.0,10.0,72.0,58.0,1018.9,0.0,0.0,0.27,0.0,1,0,2334.0,2916.0,3415.0,2989.0,2378.0,2338.0
6.0,4.5333333333333306,74.0,57.0,1019.7,0.0,0.0,0.0,0.0,1,0,2460.0,2334.0,2916.0,3415.0,2270.0,2332.0
8.0,10.0,74.0,57.0,1020.1,0.0,0.0,0.0,0.0,1,0,2429.0,2460.0,2334.0,2916.0,2885.0,2557.0
6.0,10.0,76.0,55.0,1020.2,0.0,0.0,0.0,0.0,1,0,2647.0,2429.0,2460.0,2334.0,3147.0,2907.0
6.0,10.0,79.0,57.0,1020.2,0.0,0.0,0.0,0.0,1,0,3011.0,2647.0,2429.0,2460.0,3123.0,3336.0
6.0,10.0,81.0,56.0,1020.5,0.0,0.0,0.0,0.0,1,0,3410.0,3011.0,2647.0,2429.0,4171.0,3839.0
0.0,10.0,77.0,57.0,1020.1,0.0,0.0,0.0,0.0,1,0,4094.0,3410.0,3011.0,2647.0,6320.0,4516.0
5.0,10.0,76.0,59.0,1019.9,0.0,0.0,0.0,0.0,1,0,5012.0,4094.0,3410.0,3011.0,5517.0,5042.0
2.5,10.0,74.0,58.0,1020.0,0.0,0.0,0.0,0.0,1,0,5724.0,5012.0,4094.0,3410.0,4324.0,4357.0
0.0,10.0,73.0,59.0,1020.0,0.0,0.0,0.0,0.0,1,0,5138.0,5724.0,5012.0,4094.0,4566.0,4484.0
0.0,8.0,71.0,57.0,1019.8,0.0,0.0,0.0,0.0,1,0,4636.0,5138.0,5724.0,5012.0,4472.0,4644.0
0.0,10.0,70.0,57.0,1019.5,0.0,0.0,0.0,0.0,1,0,4819.0,4636.0,5138.0,5724.0,3731.0,4232.0
5.0,9.1,67.0,59.0,1019.4,0.0,0.0,0.01,0.0,1,0,4516.0,4819.0,4636.0,5138.0,2898.0,2848.0
5.5,10.0,67.0,58.0,1019.8,0.0,0.0,0.01,0.0,1,0,2972.0,4516.0,4819.0,4636.0,1481.0,1535.0
6.0,10.0,67.0,58.0,1020.0,0.0,0.0,0.01,0.0,1,0,1552.0,2972.0,4516.0,4819.0,813.0,863.0
1.5,10.0,67.0,59.0,1020.5,0.0,0.0,0.01,0.0,1,0,878.0,1552.0,2972.0,4516.0,486.0,504.0
3.0,10.0,67.0,58.5,1020.5,0.0,0.0,0.01,0.0,1,0,573.0,878.0,1552.0,2972.0,440.0,422.0
2.6666666666666696,10.0,67.0,58.0,1019.8,0.0,0.0,0.0,0.0,1,0,527.0,573.0,878.0,1552.0,605.0,655.0
2.3333333333333304,10.0,66.0,58.0,1020.1,0.0,0.0,0.01,0.0,1,0,715.0,527.0,573.0,878.0,981.0,1003.0
2.0,10.0,65.0,56.3333333333333,1019.5,0.0,0.0,0.01,0.0,1,0,1039.0,715.0,527.0,573.0,1890.0,1853.0
0.0,10.0,65.0,56.0,1019.4,0.0,0.0,0.01,0.0,1,0,2067.0,1039.0,715.0,527.0,2989.0,2878.0
5.0,10.0,64.0,56.0,1019.0,0.0,0.0,0.01,0.0,1,0,3107.0,2067.0,1039.0,715.0,3415.0,3490.0
0.0,10.0,65.0,54.0,1019.3,0.0,0.0,0.01,0.0,1,0,4003.0,3107.0,2067.0,1039.0,2916.0,3022.0
3.0,10.0,66.0,55.0,1019.6,0.0,0.0,0.01,0.0,1,0,3250.0,4003.0,3107.0,2067.0,2334.0,2535.0
4.5,10.0,66.5,57.5,1019.6,0.0,0.0,0.01,0.0,1,0,2704.0,3250.0,4003.0,3107.0,2460.0,2774.0
8.0,10.0,67.0,58.0,1019.2,0.0,0.0,0.02,0.0,1,0,2754.0,2704.0,3250.0,4003.0,2429.0,2726.0
5.0,10.0,66.0,58.0,1019.1,0.0,0.0,0.02,0.0,1,0,2618.0,2754.0,2704.0,3250.0,2647.0,2910.0
4.5,10.0,67.0,59.0,1018.8,0.0,0.0,0.05,0.0,1,0,2848.0,2618.0,2754.0,2704.0,3011.0,3339.0
4.0,10.0,69.0,59.5,1018.4,0.0,0.0,0.06,0.0,1,0,3344.0,2848.0,2618.0,2754.0,3410.0,3845.0
5.0,10.0,69.0,59.0,1017.9,0.0,0.0,0.07,0.0,1,0,3860.0,3344.0,2848.0,2618.0,4094.0,4531.0
5.5,10.0,69.0,58.0,1017.3,0.0,0.0,0.07,0.0,1,0,4438.0,3860.0,3344.0,2848.0,5012.0,5346.0
3.0,10.0,68.0,60.0,1016.6,0.0,0.0,0.07,0.0,1,0,5191.0,4438.0,3860.0,3344.0,5724.0,6067.0
6.0,10.0,67.0,60.0,1016.4,0.0,0.0,0.07,0.0,1,0,5673.0,5191.0,4438.0,3860.0,5138.0,5497.0
5.0,10.0,68.0,60.0,1015.9,0.0,0.0,0.07,0.0,1,0,4952.0,5673.0,5191.0,4438.0,4636.0,5531.0
2.5,9.1,67.0,60.0,1014.9,0.0,0.0,0.07,0.0,1,0,4926.0,4952.0,5673.0,5191.0,4819.0,5984.0
0.0,9.1,68.0,60.0,1014.9,0.0,0.0,0.07,0.0,1,0,5150.0,4926.0,4952.0,5673.0,4516.0,5345.0
5.0,8.0,67.0,60.0,1014.6,0.0,0.0,0.07,0.0,1,0,4970.0,5150.0,4926.0,4952.0,2972.0,4491.0
0.0,9.1,67.0,60.0,1014.5,0.0,0.0,0.06,0.0,1,0,3811.0,4970.0,5150.0,4926.0,1552.0,2285.0
5.0,10.0,67.0,60.0,1015.1,0.0,0.0,0.06,0.0,1,0,2259.0,3811.0,4970.0,5150.0,878.0,1264.0
0.0,10.0,67.0,60.0,1014.5,0.0,0.0,0.06,0.0,1,0,1293.0,2259.0,3811.0,4970.0,573.0,766.0
5.0,10.0,67.0,60.0,1014.1,0.0,0.0,0.06,0.0,1,0,813.0,1293.0,2259.0,3811.0,527.0,680.0
0.0,10.0,67.5,61.0,1014.0,0.0,0.0,0.0,0.0,1,0,731.0,813.0,1293.0,2259.0,715.0,865.0
1.5,10.0,68.0,61.0,1013.7,0.0,0.0,0.06,0.0,1,0,825.0,731.0,813.0,1293.0,1039.0,1098.0
1.5,10.0,68.5,61.5,1013.0,0.0,0.0,0.06,0.0,1,0,1070.0,825.0,731.0,813.0,2067.0,1780.0
6.0,10.0,69.0,62.0,1012.2,0.0,0.0,0.06,0.0,1,0,1794.0,1070.0,825.0,731.0,3107.0,2794.0
6.0,10.0,69.3333333333333,62.6666666666667,1012.1,0.0,0.0,0.06,0.0,1,0,2673.0,1794.0,1070.0,825.0,4003.0,3331.0
2.5,8.55,69.0,63.0,1011.8,0.0,0.0,0.06,0.0,1,0,3433.0,2673.0,1794.0,1070.0,3250.0,2938.0
0.0,7.0,70.0,64.0,1011.8,0.0,0.0,0.06,0.0,1,0,2955.0,3433.0,2673.0,1794.0,2704.0,2630.0
3.6666666666666696,7.0,70.6666666666667,64.0,1012.1,0.0,0.0,0.06,0.0,1,0,2511.0,2955.0,3433.0,2673.0,2754.0,2599.0
0.0,8.0,73.0,65.0,1012.1,0.0,0.0,0.06,0.0,1,0,2649.0,2511.0,2955.0,3433.0,2618.0,2669.0
3.0,9.1,75.0,66.0,1012.5,0.0,0.0,0.05,0.0,1,0,2685.0,2649.0,2511.0,2955.0,2848.0,2928.0
0.0,9.1,77.0,67.0,1012.9,0.0,0.0,0.05,0.0,1,0,2954.0,2685.0,2649.0,2511.0,3344.0,3260.0
0.0,10.0,81.0,65.0,1012.9,0.0,0.0,0.02,0.0,1,0,3412.0,2954.0,2685.0,2649.0,3860.0,3748.0
8.0,10.0,83.0,64.0,1012.8,0.0,0.0,0.01,0.0,1,0,3808.0,3412.0,2954.0,2685.0,4438.0,4302.0
0.0,10.0,84.0,63.0,1012.3,0.0,0.0,0.0,0.0,1,0,4303.0,3808.0,3412.0,2954.0,5191.0,4918.0
6.0,10.0,84.0,62.0,1012.5,0.0,0.0,0.0,0.0,1,0,4671.0,4303.0,3808.0,3412.0,5673.0,5340.0
6.5,10.0,84.0,62.0,1012.1,0.0,0.0,0.0,0.0,1,0,4665.0,4671.0,4303.0,3808.0,4952.0,4950.0
7.0,10.0,84.0,63.0,1012.7,0.0,0.0,0.0,0.0,1,0,4504.0,4665.0,4671.0,4303.0,4926.0,4453.0
8.0,10.0,83.0,63.0,1012.8,0.0,0.0,0.0,0.0,1,0,4373.0,4504.0,4665.0,4671.0,5150.0,4653.0
6.0,10.0,82.0,61.0,1013.1,0.0,0.0,0.0,0.0,1,0,4465.0,4373.0,4504.0,4665.0,4970.0,5334.0
3.0,10.0,81.0,60.0,1013.6,0.0,0.0,0.0,0.0,1,0,5165.0,4465.0,4373.0,4504.0,3811.0,4979.0
3.0,10.0,78.0,61.0,1014.1,0.0,0.0,0.0,0.0,1,0,4995.0,5165.0,4465.0,4373.0,2259.0,3859.0
3.0,10.0,77.0,61.0,1015.1,0.0,0.0,0.0,0.0,1,0,3971.0,4995.0,5165.0,4465.0,1293.0,2582.0
0.0,10.0,77.0,61.0,1015.3,0.0,0.0,0.0,0.0,1,0,2950.0,3971.0,4995.0,5165.0,813.0,1762.0
5.0,10.0,77.0,57.0,1015.8,0.0,0.0,0.0,0.0,1,0,2227.0,2950.0,3971.0,4995.0,731.0,1307.0
7.0,10.0,74.0,57.0,1016.1,0.0,0.0,0.0,0.0,1,0,1711.0,2227.0,2950.0,3971.0,825.0,847.0
9.0,10.0,74.0,56.0,1016.6,0.0,0.0,0.0,0.0,1,0,940.0,1711.0,2227.0,2950.0,1070.0,618.0
7.0,10.0,73.0,53.0,1016.7,0.0,0.0,0.0,0.0,1,0,647.0,940.0,1711.0,2227.0,1794.0,826.0
6.0,10.0,72.0,52.0,1017.1,0.0,0.0,0.0,0.0,1,0,767.0,647.0,940.0,1711.0,2673.0,1018.0
11.5,10.0,69.5,51.0,1017.1,0.0,0.0,0.0,0.0,1,0,1031.0,767.0,647.0,940.0,3433.0,1472.0
12.5,10.0,68.0,50.5,1017.7,0.0,0.0,0.0,0.0,1,0,1419.0,1031.0,767.0,647.0,2955.0,1910.0
8.0,10.0,67.0,51.0,1018.0,0.0,0.0,0.0,0.0,1,0,1956.0,1419.0,1031.0,767.0,2511.0,2385.0
8.0,10.0,67.0,51.0,1018.6,0.0,0.0,0.0,0.0,1,0,2398.0,1956.0,1419.0,1031.0,2649.0,2580.0
9.0,10.0,67.0,52.0,1018.9,0.0,0.0,0.0,0.0,1,0,2803.0,2398.0,1956.0,1419.0,2685.0,2866.0
7.0,10.0,68.0,53.0,1018.9,0.0,0.0,0.0,0.0,1,0,3121.0,2803.0,2398.0,1956.0,2954.0,2908.0
5.0,10.0,67.0,54.0,1018.7,0.0,0.0,0.0,0.0,1,0,2819.0,3121.0,2803.0,2398.0,3412.0,2986.0
4.0,5.5,67.0,58.5,1018.6,0.0,0.0,0.0,0.0,1,0,2813.0,2819.0,3121.0,2803.0,3808.0,3097.0
3.0,3.0,66.0,60.0,1018.6,0.0,0.0,0.0,0.0,1,0,3018.0,2813.0,2819.0,3121.0,4303.0,3962.0
7.0,6.5,65.0,60.0,1018.0,0.0,0.0,0.0,0.0,1,0,4313.0,3018.0,2813.0,2819.0,4671.0,3946.0
3.0,7.0,66.0,61.0,1018.1,0.0,0.0,0.0,0.0,1,0,3909.0,4313.0,3018.0,2813.0,4665.0,4130.0
5.0,7.0,68.0,62.0,1017.5,0.0,0.0,0.0,0.0,1,0,4173.0,3909.0,4313.0,3018.0,4504.0,4049.0
3.6666666666666696,4.33333333333333,68.0,63.0,1016.6,0.0,0.1,0.0,0.0,1,0,3923.0,4173.0,3909.0,4313.0,4373.0,3721.0
3.0,4.0,69.0,65.0,1015.7,0.0,0.185,0.0,0.0,1,0,3454.0,3923.0,4173.0,3909.0,4465.0,3784.0
3.0,4.0,69.0,65.0,1015.7,0.0,0.2125,0.0,0.0,1,0,3509.0,3454.0,3923.0,4173.0,5165.0,4584.0
3.0,4.0,69.0,64.0,1015.1,0.0,0.2225,0.0,0.0,1,0,4106.0,3509.0,3454.0,3923.0,4995.0,4686.0
4.25,3.0,68.0,64.25,1014.2,0.0,0.2805,0.0,0.0,1,0,4135.0,4106.0,3509.0,3454.0,3971.0,3912.0
5.5,3.0,69.5,64.5,1014.1,0.0,0.3155,0.0,0.0,1,0,3386.0,4135.0,4106.0,3509.0,2950.0,2822.0
1.5,4.0,68.5,65.0,1013.4,0.0,0.46299999999999997,0.0,0.0,1,0,3369.0,3386.0,4135.0,4106.0,2227.0,1987.0
3.0,4.0,70.0,66.0,1013.0,0.0,0.38799999999999996,0.0,0.0,1,0,2570.0,3369.0,3386.0,4135.0,1711.0,1466.0
3.0,5.0,72.0,68.0,1010.9,0.0,0.3605,0.0,0.0,1,0,1849.0,2570.0,3369.0,3386.0,940.0,923.0
4.33333333333333,2.5,72.3333333333333,69.3333333333333,1010.4,0.0233333333333333,0.03,0.0,0.0,1,0,1031.0,1849.0,2570.0,3369.0,647.0,604.0
1.0,2.8333333333333304,72.6666666666667,70.0,1009.6,0.05,0.3505,0.0,0.0,1,0,543.0,1031.0,1849.0,2570.0,767.0,596.0
5.0,2.5,72.0,69.14285714285711,1008.3,0.03,0.2925,0.0,0.0,1,0,569.0,543.0,1031.0,1849.0,1031.0,775.0
1.8,1.76666666666667,72.0,69.1666666666667,1008.0,0.086,0.2575,0.0,0.0,1,0,739.0,569.0,543.0,1031.0,1419.0,1230.0
2.25,2.5,71.25,68.5,1006.9,0.045,0.01,0.0,0.0,1,0,1143.0,739.0,569.0,543.0,1956.0,1634.0
2.25,1.15,72.0,69.25,1006.6,0.015,0.0,0.0,0.0,1,0,1690.0,1143.0,739.0,569.0,2398.0,2055.0
3.0,2.6666666666666696,73.0,70.0,1006.2,0.0,0.32,0.35,0.0,1,0,2325.0,1690.0,1143.0,739.0,2803.0,2363.0
4.0,4.25,73.75,71.25,1006.1,0.0,0.0,0.0,0.0,1,0,2605.0,2325.0,1690.0,1143.0,3121.0,2390.0
4.0,7.55,76.0,72.0,1005.6,0.0,0.005,0.0,0.0,1,0,2724.0,2605.0,2325.0,1690.0,2819.0,2354.0
8.0,10.0,77.0,71.0,1005.7,0.0,0.0583333333333333,0.0,0.0,1,0,2715.0,2724.0,2605.0,2325.0,2813.0,2663.0
8.0,10.0,82.0,68.5,1005.6,0.0,0.0608333333333333,0.0,0.0,1,0,2621.0,2715.0,2724.0,2605.0,3018.0,2685.0
8.0,10.0,83.0,67.0,1005.7,0.0,0.0975,0.0,0.0,1,0,2609.0,2621.0,2715.0,2724.0,4313.0,2772.0
6.0,10.0,84.0,66.0,1006.0,0.0,0.1025,0.0,0.0,1,0,2861.0,2609.0,2621.0,2715.0,3909.0,2991.0
10.0,10.0,85.0,66.0,1006.4,0.0,0.1025,0.0,0.0,1,0,3150.0,2861.0,2609.0,2621.0,4173.0,2938.0
7.0,10.0,86.0,66.0,1006.2,0.0,0.0975,0.0,0.0,1,0,3066.0,3150.0,2861.0,2609.0,3923.0,2613.0
7.0,10.0,88.0,66.0,1005.8,0.0,0.0441666666666667,0.0,0.0,1,0,2379.0,3066.0,3150.0,2861.0,3454.0,2836.0
5.0,10.0,85.0,66.0,1006.1,0.0,0.0416666666666667,0.0,0.0,1,0,2579.0,2379.0,3066.0,3150.0,3509.0,3683.0
5.0,10.0,78.0,67.0,1007.2,0.01,0.005,0.0,0.0,1,0,2710.0,2579.0,2379.0,3066.0,4106.0,4678.0
5.0,10.0,80.0,67.0,1007.8,0.0,0.01,0.0,0.0,1,0,2458.0,2710.0,2579.0,2379.0,4135.0,2529.0
6.0,10.0,82.0,66.0,1008.0,0.0,0.0,0.0,0.0,1,0,1350.0,2458.0,2710.0,2579.0,3386.0,1171.0
6.75,3.7,78.25,68.0,1008.7,0.14,0.0,0.0,0.0,1,0,869.0,1350.0,2458.0,2710.0,3369.0,515.0
1.5,6.5,73.5,70.0,1009.0,0.28,0.0,0.0,0.0,1,0,534.0,869.0,1350.0,2458.0,2570.0,435.0
3.0,9.1,73.0,70.0,1009.7,0.0,0.0,0.0,0.0,1,0,297.0,534.0,869.0,1350.0,1849.0,451.0
4.5,9.1,73.0,69.0,1010.4,0.0,0.0,0.64,0.0,1,0,432.0,297.0,534.0,869.0,1031.0,831.0
6.0,10.0,73.0,68.0,1010.3,0.0,0.28,0.0,0.0,1,0,804.0,432.0,297.0,534.0,543.0,1235.0
6.0,10.0,72.0,66.0,1010.6,0.0,0.0,0.0,0.0,1,0,1147.0,804.0,432.0,297.0,569.0,2159.0
7.0,10.0,72.0,64.0,1011.2,0.0,0.0,0.0,0.0,1,0,1798.0,1147.0,804.0,432.0,739.0,3022.0
6.0,10.0,72.0,63.0,1012.1,0.0,0.0,0.0,0.0,1,0,2542.0,1798.0,1147.0,804.0,1143.0,3671.0
6.0,10.0,71.0,62.0,1012.6,0.0,0.0,0.0,0.0,1,0,3052.0,2542.0,1798.0,1147.0,1690.0,2749.0
3.0,10.0,72.0,60.0,1013.5,0.0,0.0,0.0,0.0,1,0,2377.0,3052.0,2542.0,1798.0,2325.0,2154.0
7.0,10.0,72.0,61.0,1014.0,0.0,0.0,0.29,0.0,1,0,1984.0,2377.0,3052.0,2542.0,2605.0,2233.0
7.0,10.0,74.0,58.0,1014.5,0.0,0.0,0.0,0.0,1,0,2021.0,1984.0,2377.0,3052.0,2724.0,2170.0
0.0,10.0,76.0,58.0,1015.0,0.0,0.0,0.0,0.0,1,0,2032.0,2021.0,1984.0,2377.0,2715.0,2526.0
8.0,10.0,79.0,57.0,1015.0,0.0,0.0,0.0,0.0,1,0,2237.0,2032.0,2021.0,1984.0,2621.0,3557.0
9.0,10.0,82.0,56.0,1015.0,0.0,0.0075,0.0,0.0,1,0,2468.0,2237.0,2032.0,2021.0,2609.0,3772.0
5.0,10.0,84.0,57.0,1014.5,0.0,0.0175,0.0,0.0,1,0,2659.0,2468.0,2237.0,2032.0,2861.0,4140.0
6.0,10.0,85.0,58.0,1014.7,0.0,0.0175,0.0,0.0,1,0,2997.0,2659.0,2468.0,2237.0,3150.0,4662.0
7.0,10.0,86.0,58.0,1015.4,0.0,0.0275,0.0,0.0,1,0,3650.0,2997.0,2659.0,2468.0,3066.0,4280.0
3.0,10.0,86.0,60.0,1014.8,0.0,0.2775,0.0,0.0,1,0,3655.0,3650.0,2997.0,2659.0,2379.0,3798.0
3.0,10.0,84.0,62.0,1014.4,0.0,0.2775,0.0,0.0,1,0,3252.0,3655.0,3650.0,2997.0,2579.0,3575.0
7.0,10.0,85.0,61.0,1014.0,0.0,0.27,0.0,0.0,1,0,3257.0,3252.0,3655.0,3650.0,2710.0,3433.0
0.0,10.0,85.0,61.0,1013.7,0.0,0.26,0.0,0.0,1,0,3290.0,3257.0,3252.0,3655.0,2458.0,2860.0
6.0,10.0,85.0,60.0,1014.0,0.0,0.26,0.0,0.0,1,0,2882.0,3290.0,3257.0,3252.0,1350.0,1728.0
0.0,10.0,84.0,62.0,1014.6,0.0,0.25,0.0,0.0,1,0,1884.0,2882.0,3290.0,3257.0,869.0,1006.0
6.0,10.0,84.0,61.0,1015.3,0.0,0.0,0.0,0.0,1,0,1091.0,1884.0,2882.0,3290.0,534.0,618.0
6.0,10.0,82.0,59.0,1015.1,0.0,0.0,0.0,0.0,1,0,632.0,1091.0,1884.0,2882.0,297.0,319.0
0.0,10.0,80.0,59.0,1014.6,0.0,0.0,0.0,0.0,1,0,417.0,632.0,1091.0,1884.0,432.0,376.0
5.0,10.0,78.0,59.0,1014.1,0.0,0.0,0.0,0.0,1,0,362.0,417.0,632.0,1091.0,804.0,590.0
6.0,10.0,77.0,61.0,1014.0,0.0,0.0,0.0,0.0,1,0,565.0,362.0,417.0,632.0,1147.0,1002.0
5.0,9.1,77.0,64.0,1013.6,0.0,0.0,0.0,0.0,1,0,993.0,565.0,362.0,417.0,1798.0,1796.0
5.0,9.1,76.0,65.0,1013.9,0.0,0.0,0.0,0.0,1,0,1801.0,993.0,565.0,362.0,2542.0,2897.0
6.0,9.1,76.0,65.0,1013.7,0.0,0.0,0.0,0.0,1,0,2819.0,1801.0,993.0,565.0,3052.0,3425.0
9.0,9.1,76.0,66.0,1013.4,0.0,0.0,0.0,0.0,1,0,3647.0,2819.0,1801.0,993.0,2377.0,2722.0
5.0,8.0,76.0,68.0,1013.3,0.0,0.0,0.0,0.0,1,0,3180.0,3647.0,2819.0,1801.0,1984.0,2268.0
5.66666666666667,8.0,77.0,69.0,1012.6,0.0,0.0,0.0,0.0,1,0,2489.0,3180.0,3647.0,2819.0,2021.0,2378.0
6.33333333333333,8.0,79.0,70.0,1012.1,0.0,0.0,0.0,0.0,1,0,2600.0,2489.0,3180.0,3647.0,2032.0,2270.0
7.0,8.0,82.0,71.0,1011.6,0.0,0.0,0.0,0.0,1,0,2467.0,2600.0,2489.0,3180.0,2237.0,2885.0
5.0,8.0,85.0,71.0,1010.6,0.0,0.0,0.0,0.0,1,0,2724.0,2467.0,2600.0,2489.0,2468.0,3147.0
8.0,9.1,88.0,69.0,1010.6,0.0,0.0,0.0,0.0,1,0,2946.0,2724.0,2467.0,2600.0,2659.0,3123.0
6.0,10.0,87.0,68.0,1009.7,0.0,0.0,0.0,0.0,1,0,3313.0,2946.0,2724.0,2467.0,2997.0,4171.0
7.0,9.1,89.0,71.0,1008.6,0.0,0.0,0.0,0.0,1,0,4012.0,3313.0,2946.0,2724.0,3650.0,6320.0
8.0,8.0,87.0,72.0,1008.9,0.0,0.0,0.0,0.0,1,0,5683.0,4012.0,3313.0,2946.0,3655.0,5517.0
8.0,8.0,88.0,69.0,1008.0,0.0,0.0,0.0,0.0,1,0,7046.0,5683.0,4012.0,3313.0,3252.0,4324.0
7.0,9.1,88.0,70.0,1007.5,0.0,0.0,0.0,0.0,1,0,5747.0,7046.0,5683.0,4012.0,3257.0,4566.0
3.0,9.1,88.0,71.0,1006.7,0.0,0.0,0.0,0.0,1,0,4634.0,5747.0,7046.0,5683.0,3290.0,4472.0
3.0,8.0,85.0,69.0,1007.3,0.01,0.0,0.0,0.0,1,0,4546.0,4634.0,5747.0,7046.0,2882.0,3731.0
8.0,8.0,81.0,73.0,1007.4,0.01,0.02,0.0,0.0,1,0,3748.0,4546.0,4634.0,5747.0,1884.0,2898.0
3.0,9.1,80.0,71.0,1007.8,0.0,0.0,0.0,0.0,1,0,2385.0,3748.0,4546.0,4634.0,1091.0,1481.0
3.0,10.0,81.0,69.0,1008.7,0.0,0.0,0.0,0.0,1,0,1340.0,2385.0,3748.0,4546.0,632.0,813.0
5.0,10.0,79.0,69.0,1010.1,0.0,0.0,0.0,0.0,1,0,767.0,1340.0,2385.0,3748.0,417.0,486.0
5.0,10.0,78.0,68.0,1010.8,0.0,0.0,0.0,0.0,1,0,513.0,767.0,1340.0,2385.0,362.0,440.0
9.0,10.0,77.0,61.0,1011.9,0.0,0.0,0.02,0.0,1,0,444.0,513.0,767.0,1340.0,565.0,605.0
9.0,10.0,74.0,57.0,1012.6,0.0,0.0,0.0,0.0,1,0,640.0,444.0,513.0,767.0,993.0,981.0
3.0,10.0,72.0,56.0,1012.6,0.0,0.0,0.0,0.0,1,0,1020.0,640.0,444.0,513.0,1801.0,1890.0
5.0,10.0,70.0,55.0,1013.3,0.0,0.0,0.0,0.0,1,0,1841.0,1020.0,640.0,444.0,2819.0,2989.0
6.0,10.0,69.0,54.0,1013.8,0.0,0.0,0.0,0.0,1,0,2844.0,1841.0,1020.0,640.0,3647.0,3415.0
6.0,10.0,68.0,54.0,1014.7,0.0,0.0,0.0,0.0,1,0,3391.0,2844.0,1841.0,1020.0,3180.0,2916.0
6.0,10.0,68.0,55.0,1015.4,0.0,0.0,0.0,0.0,1,0,2913.0,3391.0,2844.0,1841.0,2489.0,2334.0
5.0,10.0,70.0,55.0,1015.7,0.0,0.0,0.02,0.0,1,0,2316.0,2913.0,3391.0,2844.0,2600.0,2460.0
6.0,10.0,71.0,55.0,1016.1,0.0,0.0,0.0,0.0,1,0,2418.0,2316.0,2913.0,3391.0,2467.0,2429.0
7.0,10.0,73.0,56.0,1016.1,0.0,0.0,0.0,0.0,1,0,2407.0,2418.0,2316.0,2913.0,2724.0,2647.0
7.0,10.0,76.0,56.0,1016.2,0.0,0.0,0.0,0.0,1,0,2545.0,2407.0,2418.0,2316.0,2946.0,3011.0
0.0,10.0,81.0,57.0,1016.0,0.0,0.0,0.0,0.0,1,0,2874.0,2545.0,2407.0,2418.0,3313.0,3410.0
9.0,10.0,81.0,53.0,1015.8,0.0,0.0,0.0,0.0,1,0,3331.0,2874.0,2545.0,2407.0,4012.0,4094.0
6.0,10.0,81.0,53.0,1015.4,0.0,0.0,0.0,0.0,1,0,3916.0,3331.0,2874.0,2545.0,5683.0,5012.0
5.0,10.0,82.0,55.0,1015.3,0.0,0.0,0.0,0.0,1,0,4694.0,3916.0,3331.0,2874.0,7046.0,5724.0
3.0,10.0,82.0,56.0,1015.0,0.0,0.0,0.0,0.0,1,0,5174.0,4694.0,3916.0,3331.0,5747.0,5138.0
6.0,10.0,82.0,54.0,1015.0,0.0,0.0,0.0,0.0,1,0,4492.0,5174.0,4694.0,3916.0,4634.0,4636.0
6.0,10.0,83.0,55.0,1015.3,0.0,0.0,0.0,0.0,1,0,4629.0,4492.0,5174.0,4694.0,4546.0,4819.0
6.0,10.0,82.0,53.0,1015.5,0.0,0.0,0.1,0.0,1,0,4926.0,4629.0,4492.0,5174.0,3748.0,4516.0
0.0,10.0,80.0,52.0,1015.5,0.0,0.0,0.185,0.0,1,0,4739.0,4926.0,4629.0,4492.0,2385.0,2972.0
3.0,10.0,79.0,51.0,1015.9,0.0,0.0,0.2125,0.0,1,0,3391.0,4739.0,4926.0,4629.0,1340.0,1552.0
6.0,10.0,77.0,50.0,1016.1,0.0,0.0,0.2225,0.0,1,0,1685.0,3391.0,4739.0,4926.0,767.0,878.0
0.0,10.0,76.0,50.0,1016.5,0.0,0.0,0.2805,0.0,1,0,987.0,1685.0,3391.0,4739.0,513.0,573.0
0.0,10.0,75.0,49.0,1017.0,0.0,0.0,0.3155,0.0,1,0,608.0,987.0,1685.0,3391.0,444.0,527.0
