spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday
6.0,10.0,65.0,54.0,1011.5,0.0,0.0,0.0,0.0,N
8.0,10.0,67.0,54.0,1011.8,0.0,0.0,0.0,0.0,N
7.0,10.0,69.0,54.0,1011.9,0.0,0.0,0.0,0.0,N
7.5,10.0,70.0,55.0,1012.3,0.0,0.0,0.0,0.0,N
8.0,10.0,71.0,54.0,1012.6,0.0,0.0,0.0,0.0,N
5.0,10.0,74.0,56.0,1012.4,0.0,0.0,0.0,0.0,N
7.0,10.0,74.0,56.0,1012.4,0.0,0.0,0.0,0.0,N
6.0,10.0,74.0,55.0,1012.5,0.0,0.0,0.0,0.0,N
7.0,10.0,74.0,55.0,1012.7,0.0,0.0,0.0,0.0,N
3.0,10.0,76.0,55.0,1012.6,0.0,0.0,0.0,0.0,N
3.0,10.0,76.0,54.0,1012.6,0.0,0.0,0.0,0.0,N
7.0,10.0,75.0,55.0,1012.9,0.0,0.0,0.0,0.0,N
5.0,10.0,75.0,54.0,1012.8,0.0,0.0,0.0,0.0,N
5.0,10.0,74.0,54.0,1013.2,0.0,0.0,0.0,0.0,N
3.0,10.0,73.0,54.0,1013.8,0.0,0.0,0.0,0.0,N
3.0,10.0,72.0,56.0,1014.1,0.0,0.0,0.0,0.0,N
3.0,10.0,72.0,55.0,1014.0,0.0,0.01,0.0,0.0,N
5.0,10.0,72.0,56.0,1014.1,0.0,0.02,0.0,0.0,N
7.0,10.0,72.0,56.0,1014.3,0.0,0.02,0.0,0.0,N
6.0,10.0,71.0,56.0,1014.3,0.0,0.02,0.0,0.0,N
0.0,10.0,70.0,57.0,1014.4,0.0,0.02,0.0,0.0,N
0.0,10.0,69.0,57.0,1014.2,0.0,0.02,0.0,0.0,N
0.0,10.0,68.0,58.0,1014.6,0.0,0.01,0.0,0.0,N
0.0,10.0,70.0,59.0,1014.8,0.0,0.0,0.0,0.0,N
5.0,10.0,73.0,59.0,1015.4,0.0,0.0,0.0,0.0,N
3.0,10.0,75.0,58.0,1014.9,0.0,0.0,0.0,0.0,N
3.0,10.0,77.0,57.0,1014.8,0.0,0.0,0.0,0.0,N
3.0,10.0,78.0,60.0,1014.6,0.0,0.0,0.0,0.0,N
9.0,10.0,79.0,56.0,1014.3,0.0,0.0,0.0,0.0,N
7.66666666666667,10.0,79.0,57.0,1014.1,0.0,0.0,0.0,0.0,N
6.33333333333333,10.0,81.0,56.0,1013.4,0.0,0.0,0.0,0.0,N
5.0,10.0,80.0,58.0,1012.5,0.0,0.0,0.0,0.0,N
8.0,10.0,80.0,58.0,1012.4,0.0,0.0,0.0,0.0,N
7.0,10.0,76.0,61.0,1012.4,0.0,0.0,0.0,0.0,N
5.0,10.0,76.0,64.0,1011.9,0.0,0.0,0.0,0.0,N
7.0,10.0,75.0,65.0,1011.8,0.0,0.0,0.0,0.0,N
