,yhat
2626,37.84415611499373
2627,35.360960388016096
2628,38.57431191563775
2629,45.524199133021604
2630,52.25166308136987
2631,55.947839177018885
2632,56.60904712596425
2633,56.18762048675263
2634,56.42914023154619
2635,57.42391847606427
2636,57.84962636101314
2637,56.209138418970404
2638,51.732098084451536
2639,44.41155574448228
2640,34.77351383460184
2641,24.10404663522056
2642,14.903972821855525
2643,10.529677842931058
2644,13.464629979651484
2645,23.177764867275688
2646,35.505259712090435
2647,44.67262697556829
2648,46.900352992488756
2649,42.93207158218635
2650,37.40806414635875
2651,35.46523073042061
2652,39.1927212874293
2653,46.629630498704465
2654,53.81629611762749
2655,57.9433317444232
2656,59.006706817160136
2657,58.95856552737175
2658,59.54444920953147
2659,60.854768564259274
2660,61.56741990063692
2661,60.185617908463854
2662,55.93944979795412
2663,48.822502358555525
2664,39.361396597429135
2665,28.842897737202144
2666,19.76875455542264
2667,15.495986164766016
2668,18.508918290951875
2669,28.277385753475077
2670,40.63850147218919
2671,49.818745970668346
2672,52.03960283010947
2673,48.04573011340308
2674,42.478459208092424
2675,40.47576548138543
2676,44.12789990842971
2677,51.4750849101469
2678,58.558814256940536
2679,62.57088780790865
2680,63.508493738536274
2681,63.32502981064707
2682,63.767328085163655
2683,64.9271292845004
2684,65.48370084091431
2685,63.94167098731503
2686,59.532583587130965
2687,52.251525130398704
2688,42.62665841720991
2689,31.94633061427576
2690,22.713733756317158
2691,18.28771477340323
2692,21.154278926337433
2693,30.784961436457255
2694,43.01858856137423
2695,52.08335790212496
2696,54.202463427274566
2697,50.12225528409692
2698,44.48572592312271
2699,42.4324670249118
2700,46.0542865043171
2701,53.3928889746213
2702,60.49115967795799
2703,64.5421828295727
2704,65.54430721145172
2705,65.45195077847495
2706,66.01280888190426
2707,67.31931254020914
2708,68.05123101106635
2709,66.71349125322429
2710,62.537719194243365
2711,55.51885445045081
2712,46.184673234934785
2713,35.8228873408858
2714,26.935797457182883
2715,22.881098075391147
2716,26.143378020952657
2717,36.19249152999142
2718,48.86532123198859
2719,58.38786290775285
2720,60.98085756716237
2721,57.38796095066354
2722,52.24924197056872
2723,50.70115456122572
2724,54.83217214800364
2725,62.68048803138919
2726,70.28532156589894
2727,74.83596093790005
2728,76.32685520073697
2729,76.70844712102513
2730,77.72441121766552
2731,79.463143171127
2732,80.60039458563155
2733,79.63712540562655
2734,75.80107859775
2735,69.08342843172144
2736,60.008336777951676
2737,49.860084976078966
2738,41.137759207633664
2739,37.19608631165768
2740,40.51696375041682
2741,50.567858343643344
2742,63.183594835282676
2743,72.58846388624659
2744,75.00187477855978
2745,71.16654269509232
2746,65.72200189404212
2747,63.804589055564094
2748,67.50308586619778
2749,74.85642401605898
2750,81.90499241066183
2751,85.83967734830149
2752,86.65694831029688
2753,86.30968094056718
2754,86.54438166298694
2755,87.45266019885183
2756,87.71384410728828
2757,85.8328078122449
2758,81.04152091978932
2759,73.33566739904325
2760,63.24417027838403
2761,52.05628971426135
2762,42.2762726556189
2763,37.26415136485736
2764,39.507234846027146
2765,48.47846814553362
2766,60.01818094742709
2767,68.35615542213796
2768,69.7172389771617
2769,64.84949213937689
2770,58.397663236862634
2771,55.50313450803831
2772,58.259529033165435
2773,64.71038197703903
2774,70.90041623590972
2775,74.02455351086546
2776,74.08297369903892
2777,73.0319143932176
2778,72.62087511828926
2779,72.94407272622749
2780,72.68304218288728
2781,70.34445529688135
2782,65.16166226181599
2783,57.131307496724496
2784,46.782854614491804
2785,35.40568811377086
2786,25.50377003229258
2787,20.436448675488563
2788,22.689963320529024
2789,31.73581967170456
2790,43.41255728951309
2791,51.94783871740832
2792,53.56408569637305
2793,49.006652438916824
2794,42.917327336825714
2795,40.434307439901346
2796,43.64783479757351
2797,50.597897844950545
2798,57.32553762321751
2799,61.02188954873907
2800,61.68327332787063
2801,61.26202251829177
2802,61.50371809308008
2803,62.49867216762413
2804,62.92455588259847
2805,61.284243770532505
2806,56.807379265650866
2807,49.48701275585248
2808,39.849146676138446
2809,29.179855306385093
2810,19.97995732302251
2811,15.605838174153618
2812,18.54096614093828
2813,28.254276858161056
2814,40.58194753303312
2815,49.74949062630727
2816,51.977392473433575
2817,48.00928689304733
2818,42.48545528721679
2819,40.54279770133156
2820,44.27046408809305
2821,51.70754912924073
2822,58.894390578482565
2823,63.02160203515029
2824,64.08515293777975
2825,64.03718747792341
2826,64.62324698981081
2827,65.93374217482682
2828,66.64656934094467
2829,65.26494317904599
2830,61.01895089845392
2831,53.902179288930334
2832,44.44124935768451
2833,33.922926327789895
2834,24.84878316376073
2835,20.576014790745027
2836,23.588946934893855
2837,33.357414415301605
2838,45.71853015181956
2839,54.898774668041646
2840,57.11963154522179
2841,53.125758846717204
2842,47.55848795887131
2843,45.55579425009656
2844,49.20792869507036
2845,56.555113714658
2846,63.638843079248474
2847,67.65091664796728
2848,68.58852259665036
2849,68.40505868667948
2850,68.84735697866552
2851,70.0071581959187
2852,70.56372977023612
2853,69.02169993449161
2854,64.61261255182113
2855,57.33155411360659
2856,47.706687417992946
2857,37.026359632570035
2858,27.79376279249376
2859,23.36774382758737
2860,26.234307998385173
2861,35.864990525978925
2862,48.098617668832404
2863,57.16338702760463
2864,59.2824925704935
2865,55.20228444511094
2866,49.565755102008126
2867,47.51249622172784
2868,51.13431571906102
2869,58.47291820683532
2870,65.57118892837619
2871,69.62221209774195
2872,70.62433649737946
2873,70.53198008221372
2874,71.0928382035179
2875,72.39934187971299
2876,73.13126036818883
2877,71.79352062809326
2878,67.61774858732727
2879,60.598883861289295
2880,51.26470266353341
2881,40.9029167872916
2882,32.01582692175296
2883,27.961127557602648
2884,31.223407520951458
2885,41.27252104803988
2886,53.94535076784137
2887,63.46789246132286
2888,66.06088713830607
2889,62.46799053976695
2890,57.32927157785517
2891,55.7811841861655
2892,59.91220179087228
2893,67.76051769212937
2894,75.36535124443611
2895,79.91599063418809
2896,81.40688491508477
2897,81.78847685329136
2898,82.80444096465763
2899,84.54317293271197
2900,85.6804243621042
2901,84.7171551969383
2902,80.88110840386602
2903,74.1634582525839
2904,65.08836661384125
2905,54.9401148264651
2906,46.21778907288534
2907,42.27611619182793
2908,45.59699364548854
2909,55.64788825358398
2910,68.26362475973039
2911,77.66849382573461
2912,80.08190473275586
2913,76.24657266406565
2914,70.80203187787365
2915,68.88461905430962
2916,72.58311587985459
2917,79.9364540440309
2918,86.98502245367274
2919,90.91970740632448
2920,91.73697838306444
2921,91.38971102813048
2922,91.62441176540982
2923,92.5326903161464
2924,92.79387423918536
2925,90.91283795887239
2926,86.12155108159774
2927,78.41569757558828
2928,68.32420047004955
2929,57.136319920342096
2930,47.35630287656482
2931,42.344181600708524
2932,44.58726509684305
2933,53.55849841121842
2934,65.09821122790004
2935,73.43618571730693
2936,74.79726928705261
2937,69.92952246404559
2938,63.477693576671285
2939,60.58316486246693
2940,63.339559402516144
2941,69.79041236128138
2942,75.9804466349332
2943,79.1045839246239
2944,79.16300412780545
2945,78.11194483688612
2946,77.70090557668374
2947,78.02410319924037
2948,77.7630726707873
2949,75.42448579961983
2950,70.2416927614939
2951,62.211337993317976
2952,51.862885108274796
2953,40.48571860424687
2954,30.583800519796384
2955,25.516479160073118
2956,27.769993802166084
2957,36.81585015005194
2958,48.492587765130864
2959,57.02786918992826
2960,58.6441161657651
2961,54.08668290529376
2962,47.99735780017623
2963,45.51433790032961
2964,48.727865255076836
2965,55.67792829907493
2966,62.405568074415726
2967,66.10191999712747
2968,66.76330377314032
2969,66.34205296051823
2970,66.58374853232709
2971,67.57870260392934
2972,68.00458631564973
2973,66.36427420047723
2974,61.88740969294753
2975,54.56704318004755
2976,44.929177097237556
2977,34.25988572444257
2978,25.05998773810868
2979,20.68586858630578
2980,23.620996549890442
2981,33.33430726444344
2982,45.66197793626527
2983,54.82952102642522
2984,57.05742287043608
2985,53.089317286990166
2986,47.56548567848871
2987,45.622828089347934
2988,49.35049447319656
2989,56.787579511373735
2990,63.97442095743799
2991,68.10163241112265
2992,69.16518331096609
2993,69.11721784817375
2994,69.70327735694912
2995,71.01377253874163
2996,71.72659970190857
2997,70.34497353701023
2998,66.09898125334291
2999,58.98220964071965
3000,49.52127970668327
3001,39.00295667345248
3002,29.92881350645156
3003,25.656045130517157
3004,28.668977271749583
3005,38.43744474918746
3006,50.79856048265487
3007,59.97880499577377
3008,62.199661870122746
3009,58.20578916825913
3010,52.63851827743875
3011,50.63582456574081
3012,54.287959007788736
3013,61.635144023983905
3014,68.71887338564879
3015,72.73094695155837
3016,73.66855289713226
3017,73.4850889841177
3018,73.92738727312381
3019,75.08718848739042
3020,75.6437600584923
3021,74.10173021964081
3022,69.6926428343219
3023,62.41158439300714
3024,52.78671769429891
3025,42.1063899058326
3026,32.8737930627846
3027,28.44777409495959
3028,31.31433826253952
3029,40.94502078746656
3030,53.178647926836
3031,62.24341728292828
3032,64.36252282270085
3033,60.282314694257735
3034,54.64578534845824
3035,52.592526464961516
3036,56.214345959085605
3037,63.55294844417719
3038,70.65121916266122
3039,74.70224232892402
3040,75.70436672545611
3041,75.6120103076591
3042,76.17286842585102
3043,77.47937209883133
3044,78.21129058435675
3045,76.8735508412621
3046,72.69777879743583
3047,65.67891406829803
3048,56.34473286744798
3049,45.982946988580636
3050,37.095857119657055
3051,33.04115775258824
3052,36.30343771299722
3053,46.352551237114994
3054,59.02538095386518
3055,68.54792264391777
3056,71.14091731843205
3057,67.5480207169407
3058,62.40930175163852
3059,60.861214356972184
3060,64.99223195880825
3061,72.84054785708297
3062,80.44538140605454
3063,84.99602079280699
3064,86.48691507075142
3065,86.86850700591447
3066,87.88447111731759
3067,89.62320308547488
3068,90.76045451493262
3069,89.79718534937047
3070,85.96113855638546
3071,79.24348840530448
3072,70.16839676648344
3073,60.02014497905655
3074,51.29781922552225
3075,47.35614634456334
3076,50.67702379803836
3077,60.72791840607206
3078,73.34365491259697
3079,82.74852397850172
3080,85.16193488542342
3081,81.32660281668944
3082,75.8820620308092
3083,73.96464920704415
3084,77.66314603239543
3085,85.0164841969067
3086,92.06505260650871
3087,95.99973755907448
3088,96.81700853551563
3089,96.46974118077028
3090,96.70444191836349
3091,97.61272046889506
3092,97.87390439225695
3093,95.99286811170168
3094,91.20158123438449
3095,83.49572772829065
3096,73.40423062269302
3097,62.21635007337279
3098,52.43633302950956
3099,47.42421175347084
3100,49.66729524967538
3101,58.63852856409666
3102,70.17824138074359
3103,78.51621587007642
3104,79.8772994400071
3105,75.00955261706422
3106,68.55772372934847
3107,65.66319501523849
3108,68.41958955537936
3109,74.87044251414535
3110,81.06047678748148
3111,84.18461407737908
3112,84.24303428046149
3113,83.19197498951493
3114,82.78093572934924
3115,83.10413335197973
3116,82.84310282359289
3117,80.504515952443
3118,75.32172291403128
3119,67.29136814604983
3120,56.94291526092835
3121,45.56574875715178
3122,35.663830672434244
3123,30.59650931280933
3124,32.85002395469464
3125,41.8958803025194
3126,53.5726179176964
3127,62.10789934268045
3128,63.724146318330355
3129,59.16671305792812
3130,53.07738795285165
3131,50.59436805307622
3132,53.80789540754192
3133,60.75795845194859
3134,67.48559822724904
3135,71.1819501498743
3136,71.84333392580798
3137,71.42208311315922
3138,71.6637786852771
3139,72.65873275666681
3140,73.08461646847142
3141,71.44430435331505
3142,66.96743984573865
3143,59.64707333275556
3144,50.00920724986808
3145,39.339915877456
3146,30.14001789103532
3147,25.765898739051906
3148,28.701026702736606
3149,38.41433741733621
3150,50.742008089123956
3151,59.90955117920285
3152,62.137453023399054
3153,58.16934744001764
3154,52.64551583115201
3155,50.70285824210512
3156,54.430524626044885
3157,61.86760966411955
3158,69.05445111027939
3159,73.18166256389856
3160,74.24521346363682
3161,74.19724800049227
3162,74.78330750961683
3163,76.09380269148404
3164,76.80662985471712
3165,75.42500369029747
3166,71.17901140586505
3167,64.06223979345187
3168,54.60130985931761
3169,44.0829868260595
3170,35.00884365910287
3171,30.73607528326582
3172,33.74900742428813
3173,43.51747490166466
3174,55.87859063522977
3175,65.05883514853971
3176,67.2796920227898
3177,63.285819320883085
3178,57.718548430100505
3179,55.71585471847611
3180,59.36798916033024
3181,66.71517417686033
3182,73.79890353848415
3183,77.81097710430655
3184,78.74858304980033
3185,78.56511913675894
3186,79.00741742580203
3187,80.16721864012105
3188,80.72379021131425
3189,79.18176037247964
3190,74.7726729876567
3191,67.4916145457177
3192,57.866747846931126
3193,47.186420058843865
3194,37.95382321591636
3195,33.52780424768763
3196,36.39436841538452
3197,46.0250509403579
3198,58.25867807969378
3199,67.32344743569135
3200,69.44255297566687
3201,65.36234484730699
3202,59.725815501117125
3203,57.67255661771403
3204,61.29437611192906
3205,68.63297859704781
3206,75.73124931549006
3207,79.78227248166495
3208,80.78439687843124
3209,80.69204046030245
3210,81.25289857853134
3211,82.55940225159041
3212,83.29132073718205
3213,81.95358099410491
3214,77.7778089499619
3215,70.75894422103521
3216,61.424763020391744
3217,51.062977141167515
3218,42.17588727228801
3219,38.12118790531639
3220,41.38346786584847
3221,51.43258138960711
3222,64.10541110645539
3223,73.62795279668818
3224,76.22094747110405
3225,72.6280508695701
3226,67.48933190430724
3227,65.94124450970602
3228,70.07226211133116
3229,77.92057800953098
3230,85.52541155873452
3231,90.07605094556612
3232,91.56694522343277
3233,91.948537158569
3234,92.96450126972493
3235,94.70323323822066
3236,95.84048466745946
3237,94.87721550221926
3238,91.04116870916359
3239,84.32351855799956
3240,75.24842691910112
3241,65.10017513207214
3242,56.37784937844998
3243,52.436176497293836
3244,55.757053950889755
3245,65.80794855896946
3246,78.42368506545968
3247,87.82855413127248
3248,90.24196503809432
3249,86.40663296972252
3250,80.96209218346384
3251,79.0446793597934
3252,82.74317618523659
3253,90.09651434978542
3254,97.14508275934548
3255,101.0797677118232
3256,101.8970386884852
3257,101.54977133382039
3258,101.78447207103983
3259,102.69275062161884
3260,102.95393454508397
3261,101.07289826454718
3262,96.28161138690987
3263,88.57575788151382
3264,78.48426077561818
3265,67.2963802259651
3266,57.51636318214567
3267,52.504241906300706
3268,54.74732540250769
3269,63.718558716574144
3270,75.25827153331845
3271,83.59624602285986
3272,84.9573295926923
3273,80.08958276970692
3274,73.63775388199512
3275,70.74322516797847
3276,73.49961970820996
3277,79.95047266659998
3278,86.14050694030168
3279,89.26464423011254
3280,89.32306443311563
3281,88.27200514214233
3282,87.86096588201374
3283,88.1841635047403
3284,87.92313297613401
3285,85.58454610489252
3286,80.4017530668099
3287,72.37139829874484
3288,62.02294541354538
3289,50.64577890974202
3290,40.743860825344036
3291,35.67653946552231
3292,37.93005410745133
3293,46.97591045543264
3294,58.652648070574784
3295,67.18792949546301
3296,68.80417647098827
3297,64.24674321094852
3298,58.15741810577408
3299,55.6743982058199
3300,58.88792556037717
3301,65.83798860481815
3302,72.56562838007846
3303,76.26198030249907
3304,76.92336407878197
3305,76.50211326621321
3306,76.74380883796324
3307,77.73876290941952
3308,78.16464662129019
3309,76.5243345061511
3310,72.04746999825244
3311,64.7271034854807
3312,55.08923740280014
3313,44.4199460300601
3314,35.220048043684635
3315,30.845928891799453
3316,33.781056855578306
3317,43.494367570223865
3318,55.82203824170229
3319,64.98958133196652
3320,67.21748317606378
3321,63.24937759263922
3322,57.7255459838114
3323,55.782888394858205
3324,59.51055477888898
3325,66.94763981657971
3326,74.13448126283062
3327,78.26169271663579
3328,79.3252436162987
3329,79.27727815314009
3330,79.86333766230129
3331,81.1738328442293
3332,81.88666000747727
3333,80.50503384273237
3334,76.25904155865913
3335,69.14226994616233
3336,59.681340012297774
3337,49.16301697865501
3338,40.088873812022044
3339,35.81610543598851
3340,38.82903757713639
3341,48.59750505455958
3342,60.95862078809066
3343,70.13886530130424
3344,72.35972217545499
3345,68.36584947350472
3346,62.798578583034214
3347,60.79588487122851
3348,64.4480193131733
3349,71.79520432973845
3350,78.87893369132202
3351,82.89100725705794
3352,83.8286132027703
3353,83.64514928980945
3354,84.08744757875712
3355,85.24724879287739
3356,85.8038203641362
3357,84.26179052531846
3358,79.85270314044854
3359,72.57164469843934
3360,62.946777999859364
3361,52.266450211726585
3362,43.033853368563086
3363,38.607834400432225
3364,41.474398568231194
3365,51.105081092901145
3366,63.33870823255252
3367,72.40347758847156
3368,74.52258312833129
3369,70.44237499992816
3370,64.80584565377228
3371,62.752586770461946
3372,66.37440626476698
3373,73.71300874952021
3374,80.81127946805452
3375,84.86230263443777
3376,85.86442703110481
3377,85.77207061294945
3378,86.33292873121556
3379,87.63943240434541
3380,88.37135088970577
3381,87.03361114653836
3382,82.85783910273972
3383,75.83897437372855
3384,66.50479317300626
3385,56.143007293774794
3386,47.255917424940456
3387,43.20121805805727
3388,46.463498018404934
3389,56.512611542508566
3390,69.18544125932293
3391,78.70798294943465
3392,81.30097762375101
3393,77.70808102217336
3394,72.56936205724631
3395,71.02127466245132
3396,75.15229226418455
3397,83.0006081624185
3398,90.60544171158165
3399,95.1560810983267
3400,96.64697537641192
3401,97.02856731162828
3402,98.04453142268834
3403,99.78326339095517
3404,100.92051482026001
3405,99.95724565548326
3406,96.12119886196423
3407,89.4035487107161
3408,80.32845707203646
3409,70.18020528468695
3410,61.45787953110899
3411,57.51620665005004
3412,60.83708410374534
3413,70.88797871187094
3414,83.50371521832626
3415,92.90858428403853
3416,95.32199519104731
3417,91.4866631223354
3418,86.04212233612475
3419,84.12470951254735
3420,87.82320633808085
3421,95.17654450225194
3422,102.22511291190303
3423,106.15979786458806
3424,106.97706884115661
3425,106.62980148646571
3426,106.86450222372287
3427,107.77278077436748
3428,108.03396469759758
3429,106.15292841696942
3430,101.36164153969663
3431,93.65578803421619
3432,83.56429092824177
3433,72.37641037856106
3434,62.59639333501515
3435,57.584272059037815
3436,59.82735555507368
3437,68.79858886948074
3438,80.33830168578999
3439,88.67627617560791
3440,90.037359745341
3441,85.16961292231215
3442,78.71778403491913
3443,75.82325532070128
3444,78.57964986073898
3445,85.03050281946393
3446,91.22053709312459
3447,94.3446743828483
3448,94.40309458580923
3449,93.35203529521958
3450,92.9409960349951
3451,93.26419365747964
3452,93.00316312893959
3453,90.6645762577157
3454,85.48178321958945
3455,77.45142845144125
3456,67.10297556646398
3457,55.725809062775355
3458,45.82389097801462
3459,40.75656961829015
3460,43.010084260284806
3461,52.055940608313065
3462,63.73267822342151
3463,72.26795964791843
3464,73.88420662393932
3465,69.32677336355958
3466,63.2374482584278
3467,60.754428358562144
3468,63.96795571321663
3469,70.91801875729506
3470,77.64565853264553
3471,81.34201045527259
3472,82.00339423144963
3473,81.5821434188542
3474,81.82383899064128
3475,82.81879306216996
3476,83.24467677410708
3477,81.60436465857494
3478,77.12750015104355
3479,69.80713363818872
3480,60.16926755543065
3481,49.49997618266107
3482,40.30007819632904
3483,35.92595904454038
3484,38.86108700812476
3485,48.57439772270959
3486,60.902068394560956
3487,70.06961148473019
3488,72.29751332872851
3489,68.32940774526081
3490,62.80557613674453
3491,60.86291854759045
3492,64.59058493142766
3493,72.02766996946183
3494,79.21451141567199
3495,83.34172286939027
3496,84.40527376873618
3497,84.35730830619724
3498,84.94336781526307
3499,86.25386299698437
3500,86.96669016029821
3501,85.5850639955705
3502,81.33907171144158
3503,74.22230009886162
3504,64.76137016491958
3505,54.24304713167277
3506,45.168903964673355
3507,40.896135588799936
3508,43.90906772998467
3509,53.67753520745404
3510,66.03865094095059
3511,75.21889545408588
3512,77.43975232842173
3513,73.44587962653571
3514,67.87860873569208
3515,65.87591502398075
3516,69.52804946601715
3517,76.87523448261852
3518,83.95896384387615
3519,87.97103740981919
3520,88.90864335543871
3521,88.72517944245062
3522,89.16747773143489
3523,90.32727894563018
3524,90.88385051695492
3525,89.34182067815438
3526,84.93273329296181
3527,77.65167485114989
3528,68.02680815249155
3529,57.34648036433157
3530,48.1138835212125
3531,43.68786455317913
3532,46.55442872077258
3533,56.18511124538202
3534,68.418738385132
3535,77.48350774123318
3536,79.60261328085339
3537,75.52240515254694
3538,69.88587580643213
3539,67.83261692320016
3540,71.45443641720169
3541,78.79303890239736
3542,85.89130962089095
3543,89.94233278718737
3544,90.94445718377501
3545,90.85210076559278
3546,91.41295888417707
3547,92.71946255707807
3548,93.45138104251652
3549,92.11364129936543
3550,87.9378692555388
3551,80.91900452644428
3552,71.58482332564425
3553,61.223037446799566
3554,52.33594757787804
3555,48.28124821080799
3556,51.543528171232616
3557,61.592641695382426
3558,74.26547141216237
3559,83.78801310222448
3560,86.38100777672645
3561,82.78811117521354
3562,77.649392209915
3563,76.10130481521374
3564,80.23232241703795
3565,88.08063831515265
3566,95.68547186442784
3567,100.23611125110158
3568,101.72700552906392
3569,102.10859746392526
3570,103.12456157535095
3571,104.86329354372114
3572,106.00054497309179
3573,105.03727580833205
3574,101.20122901448754
3575,94.48357886344974
3576,85.40848722467864
3577,75.2602354372975
3578,66.53790968376371
3579,62.59623680280196
3580,65.91711425627157
3581,75.96800886433708
3582,88.58374537089153
3583,97.98861443680929
3584,100.40202534371822
3585,96.5666932749622
3586,91.12215248878834
3587,89.20473966528418
3588,92.90323649062357
3589,100.25657465512774
3590,107.30514306473899
3591,111.23982801733804
3592,112.05709899382461
3593,111.70983163910599
3594,111.94453237639921
3595,112.85281092710183
3596,113.11399485041275
3597,111.23295856980099
3598,106.4416716930357
3599,98.73581818691551
3600,88.644321080862
3601,77.45644053158809
3602,67.67642348795599
3603,62.664302211782996
3604,64.90738570790599
3605,73.87861902235898
3606,85.41833183863355
3607,93.75630632836025
3608,95.11738989829968
3609,90.24964307538892
3610,83.79781418756579
3611,80.90328547344126
3612,83.65968001356958
3613,90.11053297236143
3614,96.30056724598182
3615,99.42470453563854
3616,99.48312473876682
3617,98.43206544784698
3618,98.0210261876596
3619,98.34422381021898
3620,98.08319328174514
3621,95.74460641053885
3622,90.56181337212588
3623,82.53145860418738
3624,72.18300571911566
3625,60.80583921536559
3626,50.90392113064978
3627,45.8365997710233
3628,48.09011441281672
3629,57.13597076078416
3630,68.8127083759909
3631,77.34798980067467
3632,78.96423677659722
3633,74.40680351617496
3634,68.3174784111742
3635,65.83445851133015
3636,69.0479858657645
3637,75.99804891016461
3638,82.72568868538242
3639,86.42204060801575
3640,87.08342438411393
3641,86.66217357149212
3642,86.90386914306946
3643,87.89882321490327
3644,88.32470692662238
3645,86.68439481141098
3646,82.20753030383729
3647,74.88716379089738
3648,65.24929770805988
3649,54.580006335674966
3650,45.38010834925663
3651,41.005989197272214
3652,43.94111716097279
3653,53.654427875604654
3654,65.98209854742228
3655,75.14964163748765
3656,77.37754348138655
3657,73.40943789828826
3658,67.88560628940392
3659,65.94294870034354
3660,69.67061508427176
3661,77.10770012233962
3662,84.29454156850903
3663,88.42175302214048
3664,89.48530392171688
3665,89.43733845884506
3666,90.02339796794753
3667,91.3338931496719
3668,92.04672031311014
3669,90.6650941483996
3670,86.41910186396372
3671,79.30233025205044
3672,69.84140031785736
3673,59.323077284278355
3674,50.24893411732369
3675,45.97616574154811
3676,48.98909788283291
3677,58.757565359939164
3678,71.1186810935332
3679,80.2989256068444
3680,82.5197824810816
3681,78.52590977915276
3682,72.95863888835116
3683,70.95594517673315
3684,74.60807961886022
3685,81.95526463508197
3686,89.03899399671538
3687,93.05106756257145
3688,93.98867350811096
3689,93.80520959509617
3690,94.2475078841174
3691,95.40730909836508
3692,95.9638806694711
3693,94.4218508305798
3694,90.01276344575241
3695,82.73170500385677
3696,73.1068383051204
3697,62.426510516933504
3698,53.19391367413385
3699,48.767894705904325
3700,51.63445887347858
3701,61.26514139827479
3702,73.49876853798993
3703,82.56353789399672
3704,84.68264343351784
3705,80.60243530557791
3706,74.96590595936928
3707,72.91264707592231
3708,76.53446657004514
3709,83.87306905527682
3710,90.97133977373004
3711,95.02236293979102
3712,96.02448733674369
3713,95.9321309186418
3714,96.49298903684912
3715,97.79949270983306
3716,98.5314111953376
3717,97.19367145220392
3718,93.01789940806054
3719,85.99903467917716
3720,76.66485347858381
3721,66.30306759938645
3722,57.41597773050897
3723,53.36127836353613
3724,56.62355832408724
3725,66.67267184828387
3726,79.34550156475527
3727,88.86804325499718
3728,91.46103792940035
3729,87.86814132784437
3730,82.72942236258277
3731,81.18133496797569
3732,85.31235256989135
3733,93.16066846760116
3734,100.76550201696733
3735,105.31614140383275
3736,106.8070356814957
3737,107.18862761657978
3738,108.2045917280424
3739,109.94332369646386
3740,111.0805751258338
3741,110.11730596076421
3742,106.28125916728817
3743,99.56360901616627
3744,90.48851737762597
3745,80.34026558988894
3746,71.6179398366736
3747,67.67626695551593
3748,70.99714440912717
3749,81.04803901723855
3750,93.66377552375813
3751,103.06864458958003
3752,105.48205549638914
3753,101.64672342758901
3754,96.20218264171491
3755,94.28476981803112
3756,97.98326664346285
3757,105.33660480800502
3758,112.38517321757479
3759,116.31985817008629
3760,117.13712914679417
3761,116.78986179215558
3762,117.02456252935288
3763,117.93284107985048
3764,118.19402500322606
3765,116.31298872263025
3766,111.52170184583572
3767,103.81584833965599
3768,93.72435123381037
3769,82.53647068448439
3770,72.75645364059598
3771,67.74433236452009
3772,69.98741586074252
3773,78.95864917492032
3774,90.4983619912084
3775,98.8363364811297
3776,100.19742005094838
3777,95.32967322802756
3778,88.87784434024294
3779,85.98331562621281
3780,88.73971016636335
3781,95.1905631248191
3782,101.3805973985301
3783,104.50473468837427
3784,104.56315489142284
3785,103.51209560047579
3786,103.10105634032507
3787,103.42425396297955
3788,103.16322343428627
3789,100.82463656298839
3790,95.64184352490544
3791,87.6114887568838
3792,77.26303587173456
3793,65.88586936795815
3794,55.98395128328761
3795,50.91662992373931
3796,53.170144565650226
3797,62.21600091366459
3798,73.89273852883764
3799,82.42801995345317
3800,84.04426692927575
3801,79.4868336688093
3802,73.39750856409663
3803,70.91448866405243
3804,74.12801601860396
3805,81.07807906303825
3806,87.80571883821574
3807,91.50207076076256
3808,92.16345453707979
3809,91.7422037242597
3810,91.98389929603026
3811,92.97885336766012
3812,93.40473707944406
3813,91.76442496472525
3814,87.2875604566284
3815,79.96719394360541
3816,70.32932786099192
3817,59.66003648827858
3818,50.46013850190498
3819,46.086019350018326
3820,49.02114731381264
3821,58.73445802849001
3822,71.06212870027257
3823,80.22967179027148
3824,82.4575736343562
3825,78.48946805090986
3826,72.9656364420672
3827,71.02297885310072
3828,74.75064523712005
3829,82.18773027481667
3830,89.37457172107744
3831,93.50178317491637
3832,94.56533407437458
3833,94.51736861147582
3834,95.10342812061523
3835,96.41392330242697
3836,97.1267504656329
3837,95.74512430083146
3838,91.49913201728519
3839,84.38236040476093
3840,74.92143047048981
3841,64.40310743688536
3842,55.32896427016205
3843,51.056195894287924
3844,54.069128035371484
3845,63.83759551282614
3846,76.19871124594805
3847,85.37895575961034
3848,87.59981263374864
3849,83.60593993177672
3850,78.03866904128755
3851,76.03597532946841
3852,79.6881097714017
3853,87.03529478796008
3854,94.11902414955327
3855,98.13109771532284
3856,99.06870366077939
3857,98.88523974814238
3858,99.32753803706817
3859,100.48733925111713
3860,101.04391082228881
3861,99.50188098341457
3862,95.09279359854688
3863,87.8117351565673
3864,78.18686845805078
3865,67.50654066994585
3866,58.273943826784155
3867,53.84792485865178
3868,56.71448902632525
3869,66.34517155116784
3870,78.57879869084866
3871,87.64356804643884
3872,89.76267358648383
3873,85.68246545819959
3874,80.04593611202911
3875,77.99267722867162
3876,81.61449672288494
3877,88.95309920774037
3878,96.05136992628425
3879,100.10239309256079
3880,101.1045174894139
3881,101.01216107128513
3882,101.57301918926201
3883,102.87952286258808
3884,103.61144134815868
3885,102.27370160464166
3886,98.09792956084266
3887,91.07906483187476
3888,81.74488363120254
3889,71.38309775199781
3890,62.49600788316535
3891,58.44130851629048
3892,61.703588476640306
3893,71.752702000776
3894,84.4255317176201
3895,93.94807340776761
3896,96.54106808207234
3897,92.94817148047377
3898,87.80945251550162
