,yhat
2639,361.8367414576965
2640,251.35205919972782
2641,145.59487609783662
2642,79.40766069294435
2643,69.07622963237125
2644,106.70330941838301
2645,168.13198142794394
2646,226.81319113265553
2647,264.63641299798496
2648,275.88867432621544
2649,266.02434733612324
2650,248.15145724624318
2651,238.04381910161896
2652,247.46149298263842
2653,277.7535522978936
2654,318.3240209865716
2655,353.05809736505364
2656,371.69752363827035
2657,377.5855342890539
2658,384.3858319751752
2659,402.9102032900988
2660,428.31044479723846
2661,439.12639329850566
2662,410.87876815375415
2663,334.90350222237885
2664,228.1319295149545
2665,126.0024037911569
2666,63.33248899728605
2667,56.37944765953148
2668,97.22333336463433
2669,161.68756420196257
2670,223.20660907865243
2671,263.65678584355015
2672,277.31537314415283
2673,269.6304445238484
2674,253.70717245894886
2675,245.319915440766
2676,256.232578842516
2677,287.80124581585005
2678,329.4399362382852
2679,365.0466140915608
2680,384.3783054558482
2681,390.7957639372619
2682,397.9821361000809
2683,416.77024364928894
2684,442.3341573612235
2685,453.2368615503224
2686,425.02272188034385
2687,349.0514382597993
2688,242.27785591720658
2689,140.1632140640661
2690,77.5438873509901
2691,70.70080442026898
2692,111.73294745679894
2693,176.4807207651236
2694,238.3933708382528
2695,279.35955106614085
2696,293.6662361546478
2697,286.7683974042344
2698,271.7751886759508
2699,264.4619577379519
2700,276.5905747334889
2701,309.51207450511976
2702,352.63247062570355
2703,389.83886082292133
2704,410.8746846717111
2705,419.0845685734862
2706,428.13320818649703
2707,448.8329022077493
2708,476.3354091463551
2709,489.17992215139924
2710,462.88587056986137
2711,388.7872255096892
2712,283.8126778263364
2713,183.39726304644543
2714,122.35148332045637
2715,116.93110569856051
2716,159.21103542512438
2717,225.00904727014566
2718,287.75355240799644
2719,329.3144892513115
2720,343.96253882942494
2721,337.1390716895772
2722,321.94257230590136
2723,314.1408523079071
2724,325.491541357517
2725,357.34484992799344
2726,399.10945996946515
2727,434.678661774209
2728,453.8055971917627
2729,459.84804398383767
2730,466.48719194291004
2731,484.55502566475406
2732,509.22598721202905
2733,519.0647158776383
2734,489.6185764076389
2735,412.25165614866853
2736,303.92460321934294
2737,200.10588425018756
2738,135.64051625262346
2739,126.81945670586094
2740,165.75305551031744
2741,228.29435707967076
2742,287.9064354161814
2743,326.49285597607593
2744,338.35647031014946
2745,328.96895575090406
2746,311.4568513748193
2747,301.61340647286136
2748,311.21873506246357
2749,341.64227510237646
2750,382.30841234679235
2751,417.1223907362492
2752,435.84537250864
2753,441.83908538343366
2754,448.78450947126476
2755,467.5092201187202
2756,493.17906081286804
2757,504.34594351483895
2758,476.5404873372763
2759,401.1061750504294
2760,294.9793977661094
2761,193.60096423101507
2762,131.78512643609557
2763,125.78930229785328
2764,167.6878953150062
2765,233.29599519743516
2766,296.03713765518177
2767,337.77421223166635
2768,352.76871889271115
2769,346.45078021063176
2770,331.9056547435971
2771,324.88606221310397
2772,337.132808303927
2773,369.9777021624007
2774,412.8096210084785
2775,449.5008385149788
2776,469.7824751078823
2777,476.9895028545583
2778,484.77975324001204
2779,503.9615402603197
2780,529.6855694893723
2781,540.4929276576136
2782,511.9139751572841
2783,435.2842503026902
2784,327.54289247074473
2785,224.1380221910478
2786,159.89569901847744
2787,151.08952490395248
2788,189.81429442362526
2789,251.9094777836753
2790,310.8267174735576
2791,348.4604305066816
2792,359.10672059724385
2793,348.23301126003946
2794,328.9641499004008
2795,317.0942983655338
2796,324.4071029633147
2797,352.27814239153525
2798,390.1405136001764
2799,421.91067786035023
2800,437.3634309120342
2801,439.87643548900644
2802,443.1487701117845
2803,458.0281118924523
2804,479.70222916538523
2805,486.746583308231
2806,454.71675284533404
2807,374.9823615991719
2808,264.5068838102875
2809,158.75890517414453
2810,92.58089423790665
2811,82.25866764614616
2812,119.89495190062823
2813,181.33282837585713
2814,240.0232425496999
2815,277.855668881344
2816,289.1171346793509
2817,279.26201215729293
2818,261.3983265358636
2819,251.2998928598907
2820,260.72677120688576
2821,291.0280349904014
2822,331.60770814940514
2823,366.35098899541396
2824,384.9996197362204
2825,390.8968348550756
2826,397.7063370083588
2827,416.2399127921011
2828,441.6493587662571
2829,452.47451173806525
2830,424.2360910607716
2831,348.27002959681147
2832,241.50766135706607
2833,139.38734010385758
2834,76.72353908596367
2835,69.77661152377033
2836,110.62661100739564
2837,175.09695562162446
2838,236.6221142747674
2839,277.078404815929
2840,290.7431058929518
2841,283.0642910519225
2842,267.1471327617665
2843,258.76598952101506
2844,269.68476670006964
2845,301.2595474504287
2846,342.9043516493861
2847,378.51714327898316
2848,397.8549484222805
2849,404.27852068053005
2850,411.471006618103
2851,430.265227944663
2852,455.8352554338213
2853,466.74407339968315
2854,438.53604750505565
2855,362.57087766724925
2856,255.80340909804565
2857,153.69488101940874
2858,91.08166808377413
2859,84.24469893027609
2860,125.2829557446324
2861,190.03684282747955
2862,251.95560667852365
2863,292.9279006836014
2864,307.2406995485314
2865,300.34897457494174
2866,285.3618796237834
2867,278.0547624632363
2868,290.18949323609814
2869,323.1171067823024
2870,366.243616681866
2871,403.4561206554082
2872,424.49805828066235
2873,432.7140559593025
2874,441.76880934959235
2875,462.47461714703377
2876,489.9832378614383
2877,502.8338646432731
2878,476.54592684064573
2879,402.4533955566741
2880,297.4849616497856
2881,197.07566064695763
2882,136.03599469929674
2883,130.62173085295527
2884,172.90777435671924
2885,238.71189997996254
2886,301.4625188942674
2887,343.02956951382424
2888,357.68373286644635
2889,350.866379505336
2890,335.6759938997772
2891,327.8803876783041
2892,339.23719050523067
2893,371.0966128526419
2894,412.8673366706336
2895,448.44265225169704
2896,467.57570144819033
2897,473.6242620170941
2898,480.27085872921964
2899,498.34614120473464
2900,523.024551506471
2901,532.8707289260801
2902,503.4320382096491
2903,426.0725667053027
2904,317.75296253111566
2905,213.94169231363193
2906,149.4837730707508
2907,140.67016227882934
2908,179.6112098378989
2909,242.15996016140048
2910,301.7794872507212
2911,340.3733565660858
2912,352.24441965268045
2913,342.8643538475073
2914,325.35969822591204
2915,315.52370207864453
2916,325.1364794228107
2917,355.5674682142583
2918,396.2410542142261
2919,431.06248135816566
2920,449.79291188423196
2921,455.7940735131251
2922,462.7469463554701
2923,481.47910575658244
2924,507.1563952037667
2925,518.3307266597648
2926,490.53271923824775
2927,415.1058557048549
2928,308.9865271785658
2929,207.61554239338352
2930,145.80715335315207
2931,139.81877796863387
2932,181.72481974142698
2933,247.3403683780038
2934,310.0889595894513
2935,351.83348291947885
2936,366.83543833419134
2937,360.52494840618056
2938,345.98727169452167
2939,338.97512791667356
2940,351.22932276329317
2941,384.08166537592365
2942,426.9210329757626
2943,463.61969923582274
2944,483.90878458483996
2945,491.12326108558625
2946,498.92096022409123
2947,518.1101959980954
2948,543.8416739816166
2949,554.6564809038651
2950,526.0788633802346
2951,449.4504735032569
2952,341.71045064957457
2953,238.30691534476972
2954,174.0659271499993
2955,165.26108801343247
2956,203.9871925107899
2957,266.08371084631153
2958,325.00228551480086
2959,362.63733352567374
2960,373.2849585918992
2961,362.4125842309574
2962,343.1450578499255
2963,331.27654129286674
2964,338.59068086832855
2965,366.4630552715836
2966,404.32676145857897
2967,436.09826069747953
2968,451.5523487246467
2969,454.0666882788453
2970,457.340357879265
2971,472.2210346377358
2972,493.89648688585623
2973,500.94217600586194
2974,468.91368052216785
2975,389.18062425258165
2976,278.70648144053695
2977,172.95983778165518
2978,106.78316182321947
2979,96.46227020837264
2980,134.09988943916142
2981,195.53910089413688
2982,254.23085004480257
2983,292.0646113531078
2984,303.32741212791467
2985,293.4736245830572
2986,275.6112739404939
2987,265.5141752400664
2988,274.94238856586753
2989,305.24498732659333
2990,345.8259954610472
2991,380.5706112851853
2992,399.2205770051249
2993,405.1191271011728
2994,411.9299642306309
2995,430.46487499128494
2996,455.8756559430347
2997,466.70214389197537
2998,438.4650581915056
2999,362.5003317041069
3000,255.73929844359247
3001,153.62031216528928
3002,90.9578461251964
3003,84.01225354096175
3004,124.86358800232153
3005,189.33526759381726
3006,250.86176122377938
3007,291.31938674258447
3008,304.9854227978273
3009,297.30794293151206
3010,281.3921196190024
3011,273.0123113560645
3012,283.93242351280486
3013,315.50853923802055
3014,357.15467841533234
3015,392.7688050236577
3016,412.107945142654
3017,418.53285237812594
3018,425.7266732933362
3019,444.52222959698327
3020,470.093592062053
3021,481.0037450050775
3022,452.797054089595
3023,376.8332192283584
3024,270.0670856359876
3025,167.9598925346922
3026,105.34801457686137
3027,98.512380401325
3028,139.5519721909393
3029,204.30719425347021
3030,266.2272930789805
3031,307.20092206296704
3032,321.5150559046964
3033,314.6246659083071
3034,299.6389059358848
3035,292.33312375109307
3036,304.46918950020324
3037,337.39813802618085
3038,380.52598290262586
3039,417.7398218528488
3040,438.78309445484774
3041,447.00042711311494
3042,456.0565154795704
3043,476.7636582540137
3044,504.2736139460134
3045,517.1255757049813
3046,490.8389728790547
3047,416.7477765716541
3048,311.78067764159914
3049,211.37271161838072
3050,150.33438064616507
3051,144.9214517777849
3052,187.20883025925403
3053,253.0142908597715
3054,315.7662447509037
3055,357.3346303458246
3056,371.9901286789429
3057,365.1741102949995
3058,349.9850596647275
3059,342.1907884218715
3060,353.5489262256569
3061,385.40968355036
3062,427.1817423442244
3063,462.75839290167374
3064,481.8927770762716
3065,487.94267262240396
3066,494.58926933492876
3067,512.6645518110031
3068,537.3429621130892
3069,547.1891395301855
3070,517.7504488146856
3071,440.3909773105315
3072,332.07137313592847
3073,228.26010291853754
3074,163.8021836762128
3075,154.98857288500648
3076,193.92962044218044
3077,256.47837076574353
3078,316.0978978570025
3079,354.69176717185013
3080,366.5628302579934
3081,357.18276445276945
3082,339.6781088326033
3083,329.84211268385576
3084,339.4548900270339
3085,369.88587882085903
3086,410.55946482047256
3087,445.380891963858
3088,464.1113224870579
3089,470.1124841184187
3090,477.065356962172
3091,495.79751636284556
3092,521.4748058109798
3093,532.6491372662786
3094,504.85112984420687
3095,429.4242663101378
3096,323.30493778340195
3097,221.9339530007168
3098,160.12556395957
3099,154.13718857484233
3100,196.04323034823213
3101,261.6587789848415
3102,324.4073701958736
3103,366.15189352627095
3104,381.15384894195057
3105,374.84335901385526
3106,360.30568230017917
3107,353.29353852289785
3108,365.54773336995646
3109,398.40007598257415
3110,441.23944358099027
3111,477.93810984253616
3112,498.22719519015277
3113,505.4416716908813
3114,513.239370829783
3115,532.4286066043948
3116,558.1600845882554
3117,568.9748915103812
3118,540.3972739852118
3119,463.7688841085593
3120,356.02886125446145
3121,252.62532595279424
3122,188.38433775549652
3123,179.5794986196393
3124,218.305603115077
3125,280.40212145066846
3126,339.3206961202131
3127,376.9557441314048
3128,387.6033691954247
3129,376.73099483626066
3130,357.4634684555182
3131,345.59495189804966
3132,352.90909147328523
3133,380.78146587814445
3134,418.645172064779
3135,450.41667130311913
3136,465.8707593298671
3137,468.3850988840487
3138,471.65876848601306
3139,486.53944524310623
3140,508.214897492556
3141,515.2605866124477
3142,483.2320911280895
3143,403.49903485782687
3144,293.02489204536903
3145,187.2782483890303
3146,121.10157242968742
3147,110.78068081456368
3148,148.41830004585614
3149,209.85751150086804
3150,268.54926065112295
3151,306.38302195994623
3152,317.6458227357082
3153,307.7920351907544
3154,289.92968454604755
3155,279.8325858461852
3156,289.2607991724246
3157,319.56339793298537
3158,360.14440606730255
3159,394.88902189185734
3160,413.5389876104916
3161,419.43753770462166
3162,426.2483748364477
3163,444.7832855976544
3164,470.194066549747
3165,481.02055450077376
3166,452.7834687963598
3167,376.81874231033555
3168,270.05770904843246
3169,167.9387227702312
3170,105.27625673070347
3171,98.33066414719224
3172,139.1819986065302
3173,203.65367819809353
3174,265.18017182911024
3175,305.63779734834253
3176,319.30383340312824
3177,311.6263535367565
3178,295.7105302246067
3179,287.33072196119673
3180,298.2508341169596
3181,329.8269498447152
3182,371.4730890216721
3183,407.08721562944163
3184,426.42635574795173
3185,432.8512629834046
3186,440.04508389901
3187,458.8406402023196
3188,484.4120026686265
3189,495.3221556115367
3190,467.1154646991157
3191,391.1516298335994
3192,284.38549624081935
3193,182.27830314215788
3194,119.6664251845018
3195,112.83079100646555
3196,153.87038279763345
3197,218.62560486019106
3198,280.5457036853776
3199,321.51933266875415
3200,335.83346651255056
3201,328.94307651497377
3202,313.9573165415042
3203,306.65153435728496
3204,318.78760010684056
3205,351.7165486327964
3206,394.84439350889215
3207,432.0582324585653
3208,453.1015050626735
3209,461.3188377184857
3210,470.37492608534296
3211,491.0820688602859
3212,518.5920245526305
3213,531.4439863114819
3214,505.1573834839462
3215,431.0661871779055
3216,326.0990882488545
3217,225.69112222338637
3218,164.65279125173467
3219,159.23986238407556
3220,201.52724086607407
3221,267.33270146408313
3222,330.0846553562618
3223,371.65304095163384
3224,386.308539284295
3225,379.49252090029455
3226,364.303470270323
3227,356.5091990280219
3228,367.8673368297278
3229,399.72809415453236
3230,441.5001529489882
3231,477.0768035074181
3232,496.2111876816015
3233,502.2610832277078
3234,508.9076799392319
3235,526.9829624162122
3236,551.661372717228
3237,561.5075501366462
3238,532.0688594205952
3239,454.7093879157608
3240,346.3897837407411
3241,242.57851352604143
3242,178.12059428281836
3243,169.3069834902959
3244,208.24803104894156
3245,270.7967813725337
3246,330.4163084633744
3247,369.0101777775243
3248,380.8812408632176
3249,371.50117506047854
3250,353.9965194381342
3251,344.16052328995477
3252,353.7733006335744
3253,384.2042894274792
3254,424.87787542674033
3255,459.6993025695734
3256,478.42973309492453
3257,484.4308947262242
3258,491.38376756789285
3259,510.1159269685155
3260,535.7932164175709
3261,546.9675478727529
3262,519.1695404491521
3263,443.742676921002
3264,337.62334839075163
3265,236.25236360572885
3266,174.44397456514952
3267,168.45559918083305
3268,210.36164095503733
3269,275.9771895890819
3270,338.72578080115414
3271,380.4703041319729
3272,395.47225954720113
3273,389.1617696190557
3274,374.62409290577136
3275,367.6119491290549
3276,379.86614397655114
3277,412.7184865867776
3278,455.55785418736434
3279,492.2565204483462
3280,512.545605795538
3281,519.7600822962423
3282,527.5577814355333
3283,546.7470172095391
3284,572.4784951923411
3285,583.2933021144001
3286,554.7156845911508
3287,478.08729471382446
3288,370.34727185931627
3289,266.94373655774757
3290,202.70274836200983
3291,193.89790922484121
3292,232.62401372058315
3293,294.7205320574361
3294,353.6391067265584
3295,391.2741547371394
3296,401.92177980063485
3297,391.0494054439356
3298,371.78187906217244
3299,359.91336250420744
3300,367.2275020798802
3301,395.0998764847947
3302,432.96358267106933
3303,464.7350819066172
3304,480.1891699378491
3305,482.7035094919792
3306,485.977179091725
3307,500.85785584926737
3308,522.5333080990686
3309,529.5789972188509
3310,497.5505017330299
3311,417.8174454641314
3312,307.3433026526807
3313,201.59665899395833
3314,135.4199830351743
3315,125.09909142076756
3316,162.7367106526717
3317,224.17592210770854
3318,282.86767125654234
3319,320.70143256566706
3320,331.96423334098563
3321,322.1104457959889
3322,304.24809515165543
3323,294.15099645236603
3324,303.57920977905064
3325,333.8818085372434
3326,374.46281667266356
3327,409.20743249772056
3328,427.8573982158472
3329,433.75594830988456
3330,440.5667854421089
3331,459.1016962027252
3332,484.51247715442673
3333,495.3389651047004
3334,467.1018794023603
3335,391.1371529156607
3336,284.37611965771896
3337,182.25713337525886
3338,119.59466733720475
3339,112.64907475236942
3340,153.50040921330216
3341,217.97208880488893
3342,279.4985824354815
3343,319.95620795408774
3344,333.62224400842643
3345,325.9447641420083
3346,310.02894083122726
3347,301.64913256738856
3348,312.56924472359395
3349,344.1453604513081
3350,385.79149962789637
3351,421.40562623509754
3352,440.7447663557994
3353,447.16967359120486
3354,454.3634945057435
3355,473.15905080854657
3356,498.73041327519996
3357,509.64056621799597
3358,481.4338753050299
3359,405.4700404399876
3360,298.703906848214
3361,196.59671375002912
3362,133.9848357900808
3363,127.1492016127628
3364,168.18879340435265
3365,232.94401546499958
3366,294.8641142917164
3367,335.8377432756007
3368,350.15187711784193
3369,343.2614871202208
3370,328.2757271470317
3371,320.96994496338715
3372,333.1060107133902
3373,366.0349592370349
3374,409.16280411422457
3375,446.37664306536607
3376,467.4199156680197
3377,475.6372483238108
3378,484.69333669106135
3379,505.40047946662014
3380,532.910435156768
3381,545.7623969155353
3382,519.4757940899244
3383,445.3845977832151
3384,340.41749885375816
3385,240.0095328284356
3386,178.97120185734414
3387,173.55827298916284
3388,215.84565147023707
3389,281.6511120708419
3390,344.4030659626012
3391,385.9714515573423
3392,400.62694988955496
3393,393.81093150550697
3394,378.6218808769863
3395,370.82760963312444
3396,382.18574743637095
3397,414.04650476122396
3398,455.818563555313
3399,491.3952141131753
3400,510.52959828940556
3401,516.5794938354735
3402,523.2260905459403
3403,541.3013730224808
3404,565.979783323847
3405,575.8259607453135
3406,546.3872700265587
3407,469.02779852105175
3408,360.7081943481717
3409,256.89692413094787
3410,192.43900488828208
3411,183.62539409647593
3412,222.566441655615
3413,285.11519197923434
3414,344.73471906965574
3415,383.3285883844298
3416,395.19965147108877
3417,385.81958566572865
3418,368.3149300437617
3419,358.4789338961475
3420,368.0917112402048
3421,398.52270003178376
3422,439.19628603214375
3423,474.0177131764491
3424,492.7481437002035
3425,498.74930533149126
3426,505.70217817356297
3427,524.4343375747787
3428,550.1116270217133
3429,561.2859584768121
3430,533.4879510551112
3431,458.0610875262847
3432,351.94175899562157
3433,250.570774210695
3434,188.7623851719139
3435,182.77400978707556
3436,224.68005155919133
3437,290.2956001958868
3438,353.04419140534276
3439,394.78871473779
3440,409.79067015256845
3441,403.48018022437276
3442,388.94250351234473
3443,381.9303597341523
3444,394.18455458066626
3445,427.0368971934281
3446,469.8762647936558
3447,506.5749310540782
3448,526.8640164008441
3449,534.0784929039157
3450,541.8761920421489
3451,561.0654278158385
3452,586.7969057989799
3453,597.6117127209163
3454,569.0340951971125
3455,492.4057053191025
3456,384.6656824666507
3457,281.26214716518257
3458,217.02115896754677
3459,208.216319831093
3460,246.94242432731298
3461,309.0389426641942
3462,367.9575173328975
3463,405.5925653418018
3464,416.2401904084626
3465,405.3678160491633
3466,386.10028966768493
3467,374.23177311119247
3468,381.5459126863878
3469,409.4182870890914
3470,447.281993276476
3471,479.0534925135075
3472,494.50758054306937
3473,497.0219200971825
3474,500.29558969732665
3475,515.1762664555065
3476,536.8517187056534
3477,543.8974078229385
3478,511.86891233895153
3479,432.13585606937664
3480,321.6617132575128
3481,215.9150695989739
3482,149.73839364075815
3483,139.41750202707783
3484,177.05512125688946
3485,238.49433271198518
3486,297.18608186286286
3487,335.019843171388
3488,346.2826439462632
3489,336.42885640122347
3490,318.56650575823966
3491,308.46940705746334
3492,317.8976203831549
3493,348.200219143857
3494,388.7812272789189
3495,423.5258431034176
3496,442.17580881883754
3497,448.0743589175946
3498,454.88519604875137
3499,473.42010680903576
3500,498.8308877610863
3501,509.65737571124646
3502,481.42029000840074
3503,405.455563521019
3504,298.69453026265796
3505,196.5755439825821
3506,133.91307794271188
3507,126.96748535832648
3508,167.81881982003256
3509,232.290499411652
3510,293.8169930418302
3511,334.2746185608924
3512,347.94065461620414
3513,340.26317474970716
3514,324.34735143679245
3515,315.9675431735081
3516,326.8876553301409
3517,358.46377105795693
3518,400.1099102333092
3519,435.7240368420031
3520,455.0631769611676
3521,461.4880841965581
3522,468.6819051114958
3523,487.4774614147758
3524,513.0488238817758
3525,523.9589768244566
3526,495.7522859100535
3527,419.78845104522856
3528,313.02231745304584
3529,210.91512435496145
3530,148.3032463955772
3531,141.4676122189822
3532,182.50720400873686
3533,247.2624260694365
3534,309.1825248971909
3535,350.1561538812917
3536,364.4702877210903
3537,357.57989772540674
3538,342.594137752674
3539,335.2883555685452
3540,347.42442131812845
3541,380.35336984373544
3542,423.4812147205732
3543,460.69505367116176
3544,481.7383262734028
3545,489.95565892918165
3546,499.01174729776096
3547,519.7188900717049
3548,547.2288457633227
3549,560.0808075219772
3550,533.7942046958773
3551,459.70300838849136
3552,354.73590945862145
3553,254.32794343575267
3554,193.28961246375394
3555,187.8766835954899
3556,230.1640620770245
3557,295.9695226776578
3558,358.7214765689973
3559,400.28986216413296
3560,414.94536049731425
3561,408.1293421131833
3562,392.94029148258176
3563,385.1460202392864
3564,396.50415804297234
3565,428.36491536756284
3566,470.13697416161506
3567,505.71362471996656
3568,524.8480088947329
3569,530.8979044387291
3570,537.5445011516318
3571,555.619783628722
3572,580.2981939304284
3573,590.1443713517743
3574,560.7056806315409
3575,483.34620912740223
3576,375.02660495298454
3577,271.21533473592956
3578,206.7574154938262
3579,197.94380470274047
3580,236.88485225997997
3581,299.43360258366147
3582,359.05312967513
3583,397.6469989901039
3584,409.51806207631296
3585,400.13799627090447
3586,382.63334064930655
3587,372.7973445012807
3588,382.4101218443557
3589,412.84111063838446
3590,453.51469663839026
3591,488.3361237821413
3592,507.06655430554883
3593,513.0677159368173
3594,520.0205887792839
3595,538.752748180008
3596,564.4300376283352
3597,575.6043690833183
3598,547.8063616647522
3599,472.37949813159497
3600,366.26016960052846
3601,264.8891848180741
3602,203.08079577838603
3603,197.09242039222443
3604,238.99846216599641
3605,304.6140108027247
3606,367.36260201176515
3607,409.1071253435226
3608,424.10908076024015
3609,417.7985908309319
3610,403.2609141179368
3611,396.24877034030936
3612,408.50296518726094
3613,441.3553078001477
3614,484.19467540001585
3615,520.893341660859
3616,541.1824270086365
3617,548.3969035092766
3618,556.194602647899
3619,575.3838384221378
3620,601.1153164056185
3621,611.9301233274323
3622,583.352505802067
3623,506.72411592543875
3624,398.98409307153497
3625,295.58055777013584
3626,231.33956957306148
3627,222.5347304373272
3628,261.2608349315632
3629,323.3573532685053
3630,382.2759279382555
3631,419.9109759474706
3632,430.55860101367267
3633,419.6862266543161
3634,400.41870027347284
3635,388.5501837173504
3636,395.8643232906801
3637,423.7366976957418
3638,461.6004038813368
3639,493.37190311923723
3640,508.8259911483785
3641,511.3403307024721
3642,514.6140003017327
3643,529.4946770606862
3644,551.1701293097586
3645,558.2158184293417
3646,526.1873229449329
3647,446.45426667469053
3648,335.98012386242306
3649,230.23348020638142
3650,164.05680424724883
3651,153.73591263223494
3652,191.37353186358686
3653,252.81274331870884
3654,311.50449246916577
3655,349.33825377719427
3656,360.601054551614
3657,350.7472670089207
3658,332.88491636384754
3659,322.7878176636442
3660,332.21603098978096
3661,362.5186297505456
3662,403.09963788525465
3663,437.844253709199
3664,456.49421942650866
3665,462.3927695228575
3666,469.20360665441274
3667,487.738517414827
3668,513.1492983677099
3669,523.9757863177527
3670,495.73870061325493
3671,419.77397413186947
3672,313.01294086990515
3673,210.89395458759
3674,148.23148854827738
3675,141.2858959646074
3676,182.1372304268046
3677,246.608910015968
3678,308.1354036471976
3679,348.5930291666172
3680,362.25906522147545
3681,354.5815853549259
3682,338.66576204241426
3683,330.2859537796999
3684,341.2060659367752
3685,372.78218166225037
3686,414.4283208395946
3687,450.04244744772507
3688,469.3815875663963
3689,475.8064948017616
3690,483.0003157170892
3691,501.79587202002773
3692,527.3672344859573
3693,538.2773874285583
3694,510.07069651605815
3695,434.10686165055955
3696,327.34072805796643
3697,225.23353495998003
3698,162.62165700222013
3699,155.7860228242979
3700,196.82561461397404
3701,261.5808366760914
3702,323.5009355034328
3703,364.4745644870283
3704,378.78869832638173
3705,371.89830833313323
3706,356.91254835929726
3707,349.6067661754744
3708,361.7428319247657
3709,394.6717804504285
3710,437.7996253269043
3711,475.0134642744389
3712,496.0567368811153
3713,504.27406953683516
3714,513.3301579034098
3715,534.037300678039
3716,561.5472563700089
3717,574.399218128553
3718,548.112615300849
3719,474.02141899482723
3720,369.0543200659645
3721,268.6463540407583
3722,207.60802306932348
3723,202.19509420178073
3724,244.48247268375582
3725,310.28793328441645
3726,373.03988717427285
3727,414.60827276986413
3728,429.26377110259403
3729,422.4477527184126
3730,407.25870208823574
3731,399.4644308454988
3732,410.8225686496155
3733,442.68332597176754
3734,484.45538476693037
3735,520.0320353257198
3736,539.1664194976074
3737,545.2163150440329
3738,551.8629117573241
3739,569.9381942339585
3740,594.616604535229
3741,604.4627819558796
3742,575.0240912375042
3743,497.66461973269327
3744,389.3450155622136
3745,285.53374534083514
3746,221.07582610034953
3747,212.2622153079426
3748,251.20326286665352
3749,313.75201319036205
3750,373.3715402814114
3751,411.965409595778
3752,423.8364726815371
3753,414.45640687608034
3754,396.95175125598394
3755,387.11575510745774
3756,396.72853245096843
3757,427.15952124507044
3758,467.8331072447165
3759,502.6545343879071
3760,521.3849649133738
3761,527.3861265445904
3762,534.3389993859857
3763,553.0711587862711
3764,578.7484482349544
3765,589.9227796898319
3766,562.124772270696
3767,486.6979087378767
3768,380.57858020780736
3769,279.20759542605015
3770,217.39920638391132
3771,211.41083099846693
3772,253.3168727727326
3773,318.9324214076079
3774,381.6810126170457
3775,423.42553595031467
3776,438.4274913656074
3777,432.1170014362219
3778,417.57932472359425
3779,410.56718094653377
3780,422.8213757945668
3781,455.67371840426483
3782,498.5130860052435
3783,535.2117522665911
3784,555.5008376139493
3785,562.7153141145718
3786,570.5130132535909
3787,589.7022490272823
3788,615.4337270097044
3789,626.2485339314511
3790,597.6709164080288
3791,521.0425265307167
3792,413.3025036763924
3793,309.8989683750819
3794,245.65798017855863
3795,236.85314104250176
3796,275.5792455382931
3797,337.67576387526327
3798,396.5943385445946
3799,434.2293865532672
3800,444.87701161902237
3801,434.00463725961936
3802,414.7371108801271
3803,402.86859432253317
3804,410.18273389718763
3805,438.0551083023026
3806,475.91881448753674
3807,507.69031372487666
3808,523.1444017561672
3809,525.6587413083787
3810,528.9324109085086
3811,543.8130876670381
3812,565.4885399164585
3813,572.5342290382035
3814,540.5057335508545
3815,460.7726772799358
3816,350.2985344697764
3817,244.55189081127693
3818,178.37521485271296
3819,168.05432323842606
3820,205.69194247039974
3821,267.13115392555676
3822,325.8229030756013
3823,363.6566643839472
3824,374.9194651593342
3825,365.06567761415533
3826,347.203326969401
3827,337.10622826976305
3828,346.53444159633796
3829,376.83704035463694
3830,417.41804849044854
3831,452.1626643158711
3832,470.8126300319518
3833,476.7111801282807
3834,483.5220172602294
3835,502.05692802113765
3836,527.467708971801
3837,538.2941969217657
3838,510.0571112229924
3839,434.0923847371946
3840,327.3313514748175
3841,225.21236519253205
3842,162.54989915508398
3843,155.60430657084402
3844,196.45564103101327
3845,260.92732062272376
3846,322.4538142513484
3847,362.9114397723752
3848,376.5774758267764
3849,368.8999959601703
3850,352.9841726490173
3851,344.60436438483225
3852,355.5244765409299
3853,387.1005922688431
3854,428.74673144581914
3855,464.360858053381
3856,483.6999981717645
3857,490.12490540963705
3858,497.31872632390287
3859,516.1142826263391
3860,541.6856450926183
3861,552.595798035107
3862,524.3891071219724
3863,448.4252722558005
3864,341.65913866536647
3865,239.55194556735006
3866,176.9400676076199
3867,170.10443343042004
3868,211.14402522069315
3869,275.89924728284365
3870,337.8193461097716
3871,378.7929750915734
3872,393.10710893423595
3873,386.21671893841284
3874,371.23095896493936
3875,363.9251767815893
3876,376.0612425313182
3877,408.9901910545894
3878,452.1180359321719
3879,489.3318748812669
3880,510.37514748649835
3881,518.592480142206
3882,527.6485685077245
3883,548.3557112843732
3884,575.8656669766948
3885,588.7176287325312
3886,562.4310259067471
3887,488.3398296000523
3888,383.3727306707805
3889,282.964764645718
3890,221.9264336748425
3891,216.51350480801756
3892,258.8008832880075
3893,324.60634388872813
3894,387.3582977806947
3895,428.92668337567335
3896,443.58218170794606
3897,436.76616332370753
3898,421.57711269473975
3899,413.7828414505393
3900,425.1409792536864
3901,457.00173657842674
3902,498.77379537323236
3903,534.3504459314642
3904,553.4848301029346
3905,559.5347256517988
3906,566.1813223640324
3907,584.2566048401997
3908,608.935015141811
3909,618.781192562341
3910,589.3425018434139
3911,511.98303034251137
3912,403.6634261670265
3913,299.8521559483389
3914,235.39423670589363
3915,226.58062591392445
3916,265.5216734734146
3917,328.0704237971522
